#rt	mz	intensity
143.045	725.361868780643	31336.900390625
153.426	725.382388637769	43567.1015625
172.113	725.713054894448	25180.30078125
143.045	725.861611253946	20635.400390625
186.649	725.879972063187	23630.599609375
508.26	726.001577807	16659.69921875
167.96	726.050506872181	11377.5
205.327	726.113489834817	6180.43017578125
170.036	726.70881024781	25647.30078125
151.351	726.871508372609	17861.900390625
176.264	726.874003470859	6062.740234375
508.26	727.008654340698	11821.900390625
458.47	727.383576565181	3943.06005859375
151.351	727.393623538275	220510
313.21	727.458391400923	14425.400390625
402.437	727.482464658545	10971.5
412.815	727.483638431882	11520.900390625
186.649	727.704462762246	8289.099609375
159.655	727.871625002718	26955.30078125
180.416	728.040930702138	47100.6015625
124.355	728.354702973751	6215.91015625
412.815	728.485360523423	37049.80078125
182.493	728.70044621185	229248
197.026	728.871129443771	15504.400390625
182.493	729.036889215274	304536
207.402	729.082993543917	160584
124.355	729.349413684954	20364.400390625
207.402	729.416784797092	215189
354.709	729.436862337042	7039.91015625
145.122	729.671464745561	7187.14013671875
207.402	729.750849860313	198999
186.649	729.869465115521	37618.19921875
207.402	730.083747195763	59544.19921875
161.732	730.362417570073	996749
512.409	730.539313160065	8876.08984375
192.874	730.702234653609	27673.5
207.402	730.748295637931	21563.400390625
126.431	730.854395255764	7699.9599609375
174.189	730.865756399967	17531.69921875
510.335	731.034303102898	3360.36010742188
188.722	731.037042325888	11838
207.402	731.077277567793	14890.400390625
184.571	731.693511228319	10502.2001953125
174.189	731.872800098861	9565.009765625
180.416	732.04174029617	15460.2001953125
182.493	732.708136189673	26151.30078125
186.649	732.871342637219	40778.8984375
182.493	733.046703823743	9296.16015625
423.19	733.544366245706	20550
176.264	733.702552626612	14854.5
147.198	733.866147525633	16236.2001953125
172.113	733.879838316912	17646.599609375
170.036	734.033615059171	41187.5
207.402	734.074566659197	8590.3896484375
178.341	734.366893536327	108785
423.19	734.545367997218	7701.85986328125
192.874	734.733286569206	10601.599609375
151.351	734.870822536513	25054.099609375
172.113	734.881531966043	16143
180.416	735.032670597359	34359.1015625
207.402	735.076011515822	3374.47998046875
138.891	735.335541786577	18208.5
145.122	735.373049008284	55644.69921875
431.491	735.472809398602	4449.2998046875
174.189	735.704501981934	11161.5
143.045	735.87448916849	7734.60986328125
184.571	736.034292412771	22647.69921875
506.187	736.080246720354	27959.099609375
149.274	736.352396561218	24764
207.402	736.406031707879	70024.5
176.264	736.408964934543	70787.703125
178.341	736.701697854548	6712.259765625
190.796	736.731461316482	5349.6201171875
207.402	736.744169675984	72108.703125
153.426	736.86547237936	27006.30078125
197.026	736.870438690195	8952.509765625
167.96	736.901590080483	22354.400390625
176.264	736.924157022381	68614.296875
207.402	737.07629876689	54363.19921875
468.843	737.355542384324	10138.400390625
176.264	737.384987770767	57857.80078125
207.402	737.402951787035	22783.5
201.176	737.705744066265	6385.89013671875
207.402	737.727350715758	28501.900390625
174.189	737.880000705066	13738.2001953125
159.655	738.058775500059	4396.97021484375
211.551	738.083105257371	9664.7001953125
116.048	738.323899612166	3788.77001953125
138.891	738.356734581808	9681.01953125
174.189	738.383449750953	23216.19921875
159.655	738.389728751098	46881.8984375
369.238	738.504960480721	23425
165.883	738.711333996999	4418.419921875
174.189	738.87498696214	14847.7998046875
197.026	739.385022469117	12109.7001953125
155.502	739.396145789657	55258.80078125
178.341	739.713305972294	25941.30078125
197.026	739.877651499741	10968.5
176.264	740.039766113366	7059.64990234375
510.335	740.045862459111	6746.35986328125
205.327	740.053899750076	5391.56005859375
495.812	740.132207032321	6552.85009765625
464.696	740.320019643114	20629
421.116	740.518757465066	33701
512.409	740.522357870495	20986
176.264	740.707780347915	26519.69921875
163.808	740.878621735312	14009.900390625
176.264	741.035953465762	6147.0400390625
475.067	741.273399654911	6003.85009765625
157.58	741.390999300853	137289
452.243	741.431509490969	3669.580078125
419.039	741.52347326294	20532.80078125
207.402	741.728148901457	25721.69921875
155.502	741.874050427543	10839
176.264	741.877740999423	14899.099609375
188.722	742.054724995864	16147.599609375
207.402	742.065372052611	46448.8984375
124.355	742.389567413478	21892.400390625
155.502	742.389712726371	84603.6015625
140.969	742.397044170548	73901.796875
184.571	742.709432513926	17557.900390625
182.493	742.877169127796	12518.400390625
207.402	743.047423461671	21301.19921875
207.402	743.730399383989	27729.599609375
140.969	743.872161104861	37019.19921875
182.493	743.883139892876	16467.400390625
207.402	744.068346884995	27820.69921875
373.389	744.2642286648	7290.0400390625
170.036	744.381437927038	70142
207.402	744.399291186901	25089.69921875
518.638	744.550775288285	5945.52978515625
180.416	744.699191008824	9622.5400390625
207.402	744.739198374337	10416.5
140.969	744.869051340392	4302.6298828125
199.101	744.907717341171	73172.796875
136.813	745.383464642281	25191.30078125
199.101	745.410793221202	62142.1015625
174.189	745.711530755746	6193.759765625
205.327	745.746048279542	3909.92993164062
153.426	745.875653968889	19279.900390625
138.891	746.361232507204	305242
182.493	746.707003529325	32221.5
147.198	746.885588862673	5522.16015625
188.722	747.052411320332	38111.6015625
178.341	747.407738632824	25512.30078125
178.341	747.713385491063	22401.30078125
194.951	747.727562900222	16184.099609375
176.264	747.88805859662	22254.599609375
207.402	748.053734982934	6706.39990234375
508.26	748.071497902104	7582.60986328125
151.351	748.368518155519	216596
192.874	748.379999830653	24726.69921875
207.402	748.39191826501	5640.66015625
207.402	748.738614731977	7967.89013671875
180.416	748.882777006536	47292.1015625
145.122	748.980890698157	18609.30078125
205.327	749.700027374968	12841.2001953125
124.355	749.880022371285	7522.1201171875
172.113	750.029193349325	10884.7998046875
506.187	750.050837722474	8768.7900390625
201.176	750.064871673982	3870.47998046875
454.317	750.325095607971	153282
116.048	750.334310355022	10696.599609375
124.355	750.366512385527	21100.69921875
174.189	750.384121820002	51246.80078125
178.341	750.705612535739	28214.69921875
153.426	750.872092698508	8669.240234375
186.649	750.884010487015	19076.099609375
508.26	751.049495584537	5239.10009765625
207.402	751.067980797525	5660.60009765625
167.96	751.370752054626	201767
336.036	751.521637834488	3603.69995117188
207.402	751.724789602326	8041.7900390625
157.58	751.870563964642	24485.5
170.036	751.884047421542	32040.30078125
180.416	752.042472336401	6006.6298828125
126.431	752.342901185067	9496.91015625
389.991	752.509920698288	6180.7900390625
427.34	752.514830667472	4814.56982421875
178.341	752.715934502113	24008.19921875
149.274	752.876397408853	13235.5
172.113	752.924036205653	547044
508.26	752.950655925278	31733.80078125
182.493	753.048825101868	12927.2998046875
122.28	753.365085202324	16493.69921875
172.113	753.421499779285	525557
124.355	754.370422147575	11161.2998046875
172.113	754.72484998415	18150.900390625
130.585	754.872842775356	5748.14013671875
155.502	754.880806005527	8076.990234375
130.585	755.382387083485	9171
155.502	755.395585783309	470274
199.101	755.893698248876	28228.30078125
508.26	756.036467299313	45066.69921875
182.493	756.716394240216	30818.30078125
170.036	756.88002090773	15571.2001953125
188.722	757.05012741345	28584.69921875
128.506	757.373867057457	35823.30078125
178.341	757.716607581968	34048
172.113	757.88825202562	30360.19921875
178.341	758.047644377519	37194.30078125
128.506	758.373283856597	14910.2001953125
170.036	758.40913232746	1898570
170.036	758.719741043769	17951.099609375
172.113	758.891514975526	12350.599609375
130.585	759.379510612428	11196.2001953125
184.571	759.723506057561	17941.19921875
170.036	759.89188064401	12739.900390625
197.026	760.718170241884	10598.5
172.113	760.887345220589	8860.26953125
194.951	760.894680151444	14822.900390625
186.649	761.064284042492	19962.30078125
190.796	761.396977409627	20293.30078125
186.649	761.722820856994	10765.7001953125
184.571	761.892234204036	27311.80078125
184.571	762.05439274839	14296.7998046875
508.26	762.063884841512	10005.7998046875
151.351	762.372030300472	38856.1015625
174.189	762.393914655643	59075.6015625
116.048	762.398347850699	14317.599609375
182.493	762.722085199668	8432.4697265625
151.351	762.882404733545	8949.599609375
510.335	763.062018459531	6263.7001953125
116.048	763.36878002289	6159.240234375
151.351	763.378391836173	33324.80078125
178.341	763.734042160216	26953.80078125
147.198	763.875829678519	6186.47998046875
184.571	763.904486586946	45771.19921875
172.113	763.912508470944	116217
508.26	764.084150844009	18856.900390625
116.048	764.3631071854	6480.35009765625
132.661	764.367847181737	73302.203125
184.571	764.403978206915	49174.8984375
172.113	764.4127434461	116317
184.571	764.903725490264	35473.80078125
118.124	765.359624404764	7067.77001953125
132.661	765.37365273327	49661.3984375
184.571	765.409505708205	35559.69921875
167.96	765.472131316948	70701
140.969	765.687196998188	4192.1201171875
161.732	765.873600334399	16906.5
184.571	765.90449676732	26886.5
194.951	766.080610450777	10544.7998046875
132.661	766.36931808167	30910.69921875
172.113	766.406216744718	33301.69921875
423.19	766.524820923956	19241
512.409	766.528643901958	10190.400390625
180.416	766.735026153967	31772.69921875
172.113	766.90050706262	13943.599609375
203.253	766.918016244776	16480
184.571	767.060991443542	22474.80078125
136.813	767.366075022329	20926.900390625
203.253	767.413044662704	15308.400390625
155.502	767.857224989768	14833.599609375
508.26	767.917021157798	7200.97021484375
178.341	768.068003084333	14784.2001953125
109.823	768.32713122439	10074.900390625
136.813	768.370846821016	19599.19921875
167.96	768.399424775019	45029.69921875
172.113	768.893411960653	32532.400390625
192.874	769.385601846271	24934.099609375
151.351	769.400750383544	21743.099609375
180.416	769.713066783832	10638.2001953125
165.883	769.892996321575	34116.19921875
508.26	770.041454073892	54706.5
157.58	770.388373786347	18018.80078125
182.493	770.709075205764	7730.18994140625
199.101	770.744136593597	3592.39990234375
165.883	770.872405575691	6308.41015625
180.416	770.894067333332	4576.3701171875
199.101	771.080948367759	19302.80078125
157.58	771.396200444321	17015.69921875
311.137	771.485537696919	6652.14990234375
406.586	771.520408033309	31289.099609375
182.493	771.729523183531	19824.900390625
172.113	771.895438354661	25908
182.493	772.063410782299	6517.35009765625
199.101	772.103103249663	8856.75
151.351	772.39636323723	29868.80078125
172.113	772.408017483988	66446.203125
182.493	772.722933284731	16650.5
151.351	773.403218773311	59604.6015625
412.815	773.584745451885	36503.3984375
170.036	773.71746032113	19554.400390625
186.649	773.895903899242	26349.099609375
136.813	774.396835774338	19664.099609375
383.766	774.586878715185	9169.2197265625
163.808	774.8923291957	11858.7001953125
184.571	774.895056389934	21089.400390625
136.813	774.898186252954	11320
174.189	774.907209309575	14391.900390625
136.813	775.392810921702	16929.19921875
192.874	775.731643436639	6452.97998046875
136.813	775.878718409104	21146.599609375
184.571	775.897899419672	20777.80078125
184.571	776.078171469611	10521.400390625
151.351	776.358052537609	143098
188.722	776.415779694927	70466
184.571	776.728025844146	17975.19921875
136.813	776.875452695036	8568.3603515625
176.264	776.908849551891	7748.47998046875
167.96	776.912762923291	21283.599609375
188.722	776.926169014508	57956.80078125
157.58	777.021291331793	14142.900390625
167.96	777.411524018173	53855.6015625
423.19	777.570094405477	12847.2998046875
155.502	777.704394859526	14675
178.341	777.716044665927	9636.7900390625
151.351	777.869154779111	12148.2998046875
203.253	777.911478608354	5842.10009765625
182.493	778.059457278809	10098.400390625
506.187	778.062607659898	6130.64990234375
207.402	778.099523899621	3735.60009765625
423.19	778.56775162015	4572.56982421875
203.253	778.902553755961	5236.60009765625
165.883	779.394119402651	50228.1015625
188.722	779.725674569783	13632.5
186.649	779.892894292254	18277
203.253	780.088777629881	3964.68994140625
132.661	780.384582055715	6717.16015625
170.036	780.397689309485	66679.203125
149.274	780.490601937165	31754.19921875
176.264	780.721792616903	4335.72998046875
170.036	780.893490070392	6952.16015625
186.649	780.906612787387	9505.2998046875
203.253	780.925323154123	7154.47998046875
120.203	781.369584940755	8612.7900390625
136.813	781.437393376057	28774.30078125
178.341	781.438062151744	68905.203125
188.722	781.44794438008	53868.19921875
157.58	781.717629457249	5925.919921875
188.722	781.758576357046	13044.599609375
155.502	781.890392488624	13811.900390625
124.355	782.394558557664	6202.56005859375
186.649	782.446091610907	24019.19921875
182.493	782.732295050836	12760.900390625
147.198	782.884725041085	20694.69921875
167.96	783.417921276877	41878.8984375
205.327	783.421151722244	6108.7998046875
207.402	783.746650156281	2423.09008789062
174.189	783.901769459215	29181.5
506.187	784.049683481695	218354
124.355	784.397553818544	5280.10009765625
153.426	784.403406870251	29932.099609375
180.416	784.414486026389	60400.1015625
394.14	784.537784467019	12410.5
184.571	784.735161312572	9617.2900390625
174.189	784.902222610398	35224.1015625
197.026	785.069164137973	4184.5400390625
128.506	785.376350986569	22839.400390625
155.502	785.406225741218	21432
182.493	785.738374073316	10988.400390625
147.198	785.881808074716	4940.8798828125
203.253	785.901441690571	4523.14013671875
182.493	786.0741913885	8639.1201171875
155.502	786.399647480972	23172.5
184.571	786.412048331683	36398.6015625
186.649	786.732735904224	16466
161.732	786.885628923313	11614.599609375
176.264	786.90259544741	10538.2998046875
134.736	787.385620848961	16460.30078125
153.426	787.413599519846	17184
188.722	787.416149492987	27079.69921875
163.808	787.888676756734	6962.14990234375
188.722	787.912381235288	22170.80078125
134.736	788.384650677399	34378
167.96	788.90241639875	30688.5
