#rt	mz	intensity
404.629	664.943043543488	9122.25
291.9	665.165517500803	8192
131.083	665.311934674691	45868.6015625
145.733	665.330287976355	15621.2998046875
308.617	665.410479685099	19725.5
350.417	665.456679062773	7471.43994140625
131.083	665.827226695541	6930.1298828125
172.887	666.389007090053	13899.2998046875
310.718	666.414636983095	9090.830078125
383.819	666.462604040868	32381.099609375
116.556	666.795324140695	6265.52001953125
120.706	666.817484198124	4070.919921875
131.083	666.823400841072	10575
172.887	667.339067903257	55466
168.706	667.351962249202	19876.099609375
133.19	667.823676829103	40201.30078125
139.449	668.312694363459	34438
156.163	668.357414352542	375409
296.079	668.419471131082	47283.69921875
435.959	668.610002240144	12866
179.172	668.653104651111	3422.03002929688
154.086	668.819437985022	31249.099609375
124.86	669.313554904136	12301.2001953125
147.808	669.326158493054	24123.599609375
185.428	669.349067387033	29005.5
469.402	669.420392600175	3251.56005859375
296.079	669.421106830856	26128.599609375
442.24	669.464161109083	12238.2998046875
64.359	669.769830158797	3653.10009765625
143.63	669.818947367056	9917.7802734375
158.267	669.822207667665	18022.69921875
185.428	670.340860157472	22683.099609375
296.079	670.370861398387	54586.8984375
438.065	670.469526168191	4059.47998046875
143.63	670.8200242229	30945.599609375
170.811	670.83657938505	8774.73046875
133.19	671.339515879414	16564.19921875
168.706	671.829565329536	20182.19921875
133.19	671.829713955835	8915.5400390625
296.079	671.874504676332	9444.91015625
346.235	672.224566703967	4722.31005859375
131.083	672.340152488786	30991.099609375
164.524	672.831314970828	15134.099609375
177.067	672.842014098812	15074.7998046875
348.341	673.223175196937	7082.60009765625
181.247	673.332328300123	35381.5
204.233	673.346663869336	7341.31005859375
296.079	673.375687770232	540925
126.934	673.821515723833	8438.0400390625
133.19	673.83022642513	8704.16015625
135.269	674.348216653937	773380
154.086	674.819549695659	9380.3095703125
135.269	674.823715030502	7447.83984375
183.351	674.831358471448	18732.30078125
373.412	675.262597851855	7878.85009765625
400.451	675.264244866429	14429.2998046875
118.631	675.290428937512	193465
398.348	675.470011016878	17373.80078125
423.424	675.675005192938	225600
154.086	675.82360315565	9107.7001953125
135.269	676.342294309055	85392.1015625
289.822	676.384734031729	25521.30078125
141.553	676.823954181488	9557.900390625
168.706	676.828082211759	13276.2001953125
187.529	676.837136727664	13863.099609375
135.269	677.325640176618	33150
164.524	677.333243144533	73677
312.795	677.408070132895	58459.6015625
469.402	677.416371386631	16764.80078125
452.677	677.424782878146	8174.580078125
423.424	677.430718439486	4859.169921875
352.519	677.47246861494	12510.400390625
423.424	677.680465767786	39516.6015625
151.986	677.825095057998	10699.2998046875
120.706	678.318782836952	145596
181.247	678.346905085843	12505.2001953125
166.63	678.377038229922	9791.900390625
352.519	678.481350300256	5092.2099609375
147.808	678.826706647298	18834.30078125
164.524	678.829471770832	17479.19921875
296.079	678.859948883731	6329.009765625
193.782	679.342836204739	20012.80078125
166.63	679.367555400071	13310.2998046875
200.06	679.371956309583	7094.47998046875
296.079	679.382092669298	8747.419921875
325.329	679.424944930549	181467
348.341	679.429415217559	54537
254.336	679.454830384852	11280.5
471.507	679.456955280718	15438.2001953125
296.079	679.85880257663	8185.240234375
145.733	680.332722657322	41918
348.341	680.45593616895	14175.400390625
471.507	680.458677069287	9625.080078125
396.273	680.477450313256	203926
509.125	680.479489915641	599250
189.604	680.831660891863	20162.099609375
110.329	681.313858895003	8536.5595703125
164.524	681.323313092681	42381.30078125
191.706	681.347263726462	8896.599609375
195.881	681.361848114027	31561.30078125
135.269	681.369222615543	20080.900390625
114.482	681.809650688061	11192.7001953125
147.808	681.829008179143	19782.599609375
120.706	682.296928613802	7259.2099609375
114.482	682.320155520556	8813.76953125
141.553	682.357036543945	22478.5
325.329	682.432979528943	11538.400390625
396.273	682.484099039227	28969.80078125
183.351	682.825592679754	15274.5
314.896	683.4344241998	33658.69921875
452.677	683.477772593308	10856.2998046875
360.874	683.538059846102	6697.919921875
143.63	683.829392673505	12438.400390625
454.785	684.20165216537	4793.240234375
154.086	684.35479187017	27327.099609375
262.638	684.388263872333	40202.8984375
314.896	684.434607862181	20472
452.677	684.485054746406	12856.2998046875
509.125	684.508486117554	3731.10009765625
135.269	684.829797395543	12865
509.125	684.882343268353	9638.0595703125
507.014	684.964795800689	5997.60009765625
141.553	685.349335018343	52453.3984375
170.811	685.352065636482	53005.6015625
151.986	685.361318684138	22087.30078125
262.638	685.395570125439	13070.900390625
385.896	685.434826923487	2889260
509.125	685.438146626546	5590610
444.315	685.480030830161	8855.08984375
458.966	685.490157874497	19072.400390625
143.63	685.644421578446	8826.75
133.19	686.352372994229	50005.19921875
262.638	686.402652357472	40384.30078125
465.225	686.495121619657	4269.39990234375
122.783	686.800248459934	3586.67993164062
170.811	686.833849459508	10178.7001953125
141.553	686.836388302317	7862.740234375
133.19	686.847761177186	27902.099609375
133.19	687.34431916864	69120.796875
172.887	687.367957135897	75664.203125
308.617	687.392400694757	52266.6015625
412.984	687.442114840158	22648.400390625
133.19	687.833134256461	8062.60009765625
177.067	687.83764314735	9027.169921875
398.348	688.446454222327	66437.8984375
149.91	688.831522738514	13440
160.344	689.336560895725	107376
296.079	689.346953507357	54992
172.887	689.374764304567	15624.5
425.528	689.513286309497	23057.099609375
160.344	689.828374519357	22590.19921875
129.008	690.341178552127	63472.8984375
325.329	690.406860366398	13551.2001953125
519.539	690.504341126795	21527.099609375
425.528	690.506276385236	78273.703125
141.553	691.331580737949	41450.69921875
158.267	691.342682037936	47803.8984375
296.079	691.358809735015	6165.10986328125
325.329	691.41651685383	10006.599609375
425.528	691.503007819018	11317.400390625
521.614	691.505407577306	4979.27978515625
131.083	691.833614890717	4270.77978515625
172.887	692.33893230939	37995.6015625
410.884	692.515811168289	31569.80078125
383.819	692.517595731073	54871.3984375
515.39	692.51802416455	28820.5
133.19	692.833941240972	11810.7998046875
118.631	693.298659913927	19644.5
160.344	693.333555519114	55525.69921875
172.887	693.346493811368	26665.099609375
337.874	693.445819173747	6980.759765625
321.15	693.472150175669	7593.25
438.065	693.480512308953	14210.2001953125
141.553	693.839648817718	12552.099609375
129.008	693.849634969944	10724.599609375
131.083	694.320606218931	24339.80078125
172.887	694.342828932486	34960.30078125
312.795	694.43773908357	6722.5400390625
337.874	694.449320251041	4525.27978515625
373.412	694.468362278517	3595.02001953125
517.465	694.500269459429	6022.18017578125
129.008	694.830974303307	7958.97021484375
126.934	695.32318002614	23374.80078125
294.003	695.35766369368	13750.599609375
281.466	695.36246845367	4655.47021484375
118.631	696.319319779226	19259.30078125
375.489	696.342888571577	4931.14990234375
135.269	696.344725443645	21040
291.9	696.371200254764	6881.669921875
164.524	696.37981973716	14196.599609375
325.329	696.450430538055	24099.400390625
135.269	696.831603068674	46004
369.226	697.24514257183	4573.6298828125
118.631	697.298647901611	11032.599609375
135.269	697.337108155459	15421.599609375
312.795	697.407196491297	11470.5
323.255	697.453938407092	10953.599609375
151.986	697.835064482405	31023.80078125
189.604	697.844966811151	5618.33984375
118.631	698.305241825644	7583.66015625
135.269	698.342278279979	28547.5
151.986	698.35197590771	29355.69921875
137.374	698.396295244598	6316.16015625
325.329	698.40503761412	35247.19921875
325.329	698.902457002607	17046.30078125
143.63	699.35019382775	31245.30078125
312.795	699.391618116622	95177
325.329	699.405489213663	9753.98046875
168.706	699.838752837858	6644.77978515625
373.412	700.310099355393	4765.240234375
183.351	700.349863958758	8255.83984375
135.269	700.353080078037	47984.30078125
177.067	700.380199640835	40172
469.402	700.458623158675	3389.1298828125
133.19	700.836775521255	4807.419921875
179.172	700.841036221145	6525.33984375
367.127	701.249280474891	4212.33984375
129.008	701.346709926677	60548.6015625
177.067	701.35779500144	13890.099609375
285.647	701.404300881638	38813.80078125
325.329	701.407999191264	423699
392.121	701.408742384054	74540.8984375
509.125	701.410243915447	178647
471.507	701.429083212285	89668.8984375
490.3	701.434556924176	7094.6298828125
454.785	701.435671664435	11279.2998046875
170.811	701.838780105353	21805.599609375
133.19	701.842915574631	11875.7998046875
431.781	702.212429564494	11524.5
129.008	702.345047980531	64916.1015625
385.896	702.41466824646	6702.33984375
137.374	702.834639082302	16367.2998046875
147.808	703.345157909389	22355.599609375
385.896	703.429796008305	6505.509765625
151.986	703.835675538513	9531.91015625
431.781	704.207643512109	5045.43017578125
120.706	704.333289811378	24298.80078125
147.808	704.34431503959	53059.3984375
325.329	704.419287668986	5863.72021484375
504.94	704.433518124737	11418.2998046875
515.39	704.511828576693	5843.759765625
385.896	704.515979815078	9208.3203125
149.91	704.838349995299	5240.27001953125
143.63	705.339456141029	27672.599609375
183.351	705.345644577969	10801
342.052	705.444022046397	10470.599609375
312.795	705.473931931802	5507.43017578125
423.424	705.501354078256	11778.099609375
392.121	705.509989947809	6694.8701171875
515.39	705.511297793625	4431.490234375
156.163	705.818223187589	21400.400390625
133.19	705.86534485067	14738.2998046875
110.329	706.327062424001	16549.5
149.91	706.334114172717	63172.69921875
133.19	706.358230494714	22091.599609375
262.638	706.367045537439	11155
419.24	706.501440951499	12056.7001953125
402.525	706.50459057865	13113.7998046875
139.449	706.84798481231	7296.10009765625
429.707	707.168937236393	13063.2998046875
492.405	707.171221536705	8907.0595703125
120.706	707.333841476106	25650.099609375
141.553	707.334786688374	59014.6015625
181.247	707.339511330493	17275.099609375
354.594	707.456561263011	29291.80078125
331.619	707.484676322066	8677.58984375
456.859	708.260926582524	144686
118.631	708.328390658511	15861.400390625
164.524	708.360578395586	41426.19921875
264.749	708.381673691989	12018
147.808	708.426450302206	189099
354.594	708.463432480543	8808.900390625
398.348	708.507356441965	72223.203125
435.959	708.507687314543	10819.099609375
507.014	708.511109474153	229820
183.351	708.842245973561	36770.80078125
431.781	709.166440904992	11544.2001953125
120.706	709.326836071034	29660.69921875
181.247	709.349900703811	28938.599609375
454.785	709.378596447318	34309.19921875
458.966	710.261510934203	76057.296875
133.19	710.337905751053	34640.1015625
162.452	710.353697789459	32121.400390625
174.99	710.377966182145	51203.69921875
147.808	710.417724155151	57152.5
394.195	710.515694447862	7557.06982421875
151.986	710.840944954943	4219.490234375
110.329	711.293389105961	5711.77978515625
114.482	711.296567451742	17102
129.008	711.323440103424	14725.400390625
164.524	711.361585727089	12066.099609375
133.19	711.837270329779	13378.599609375
156.163	711.852355523251	16700.5
156.163	712.351820032405	18979.80078125
181.247	712.406261792823	69825.5
513.314	712.442186233942	5746.18017578125
425.528	712.487850481309	8989.240234375
147.808	712.854381070656	13325.099609375
139.449	713.35161110159	41491.5
174.99	713.372185896605	45000.1015625
183.351	713.40165339679	27120
327.436	713.409429791428	4563.3701171875
419.24	713.490267674126	10758.2001953125
139.449	713.837146550955	29329.099609375
181.247	713.871247939895	8757.5
116.556	714.332033192243	3891.8798828125
181.247	714.364359263143	108219
124.86	715.334561313926	18967
151.986	715.3671269045	39886
164.524	715.36743389843	10205.2001953125
135.269	715.369696356953	47841.3984375
339.977	715.423444013523	19820.30078125
124.86	716.333253041865	11616.2001953125
151.986	716.361719946554	45397.19921875
446.417	716.51519016108	6355.490234375
385.896	716.519049307707	25824.80078125
412.984	716.520725671595	182025
515.39	716.521660430997	137321
143.63	716.663720208629	5686.7900390625
143.63	717.346739834361	13461.900390625
325.329	717.379410382142	10953.400390625
316.972	717.540146201031	37719.80078125
143.63	717.843436416967	29573.30078125
151.986	718.343468646594	89154
325.329	718.384742690496	10512.400390625
385.896	718.536564609275	416997
515.39	718.537060692785	389703
151.986	718.842462805295	57410.5
110.329	719.33495350519	11438.599609375
145.733	719.340397340289	67683.296875
172.887	719.36797248752	12643.400390625
465.225	719.519552600066	12946.2998046875
385.896	719.539129716603	530725
179.172	720.360436059765	34363.3984375
164.524	721.347098141655	19966.80078125
417.166	721.356341014796	29432.80078125
179.172	721.37391557445	21913.099609375
507.014	721.516480918319	13436.400390625
360.874	721.525621108	9190.5595703125
383.819	721.531722103045	10114
133.19	721.852597458706	11492.5
147.808	722.338388341302	23417.19921875
133.19	722.340933819983	33336.1015625
417.166	722.359140305073	13489.900390625
168.706	722.364257584385	12735.2001953125
335.8	722.467493272743	4107.56005859375
390.047	722.496356601235	36187.30078125
513.314	722.49827346221	48520.80078125
156.163	722.664022976734	14068.599609375
156.163	722.851185460577	7967.669921875
129.008	723.347239868437	31042.69921875
327.436	723.390291326566	6423.580078125
398.348	723.498315267146	21836.30078125
129.008	723.846634661072	9186.0302734375
429.707	724.255607141123	20286.80078125
417.166	724.258430072433	368352
129.008	724.341088473647	35328.3984375
187.529	724.359187653769	5044.16015625
172.887	724.391577821082	56725.1015625
354.594	724.483719614254	6181.490234375
511.202	724.49544098086	6110.27978515625
181.247	724.847239559289	14740.599609375
129.008	725.321518226586	6033.2099609375
143.63	725.363863027897	25099.19921875
183.351	725.368104508189	40106.69921875
143.63	725.852189736995	22029.30078125
183.351	725.856562457221	27663.5
149.91	726.363013978925	16046.400390625
509.125	726.464222941942	26152.30078125
398.348	726.467071355906	15635.900390625
151.986	726.851371728766	9937.91015625
373.412	727.274771623574	4516.259765625
