#rt	mz	intensity
151.761	776.350995193965	111139
137.175	776.371818037971	25267
189.279	776.413535002422	57760.69921875
178.862	776.726737011572	13875.2998046875
151.761	776.858540452351	12325.5
166.358	776.908268451089	21635.80078125
155.929	777.021336129116	11323
422.474	777.568827855413	10865.900390625
153.854	777.703252622543	34345.3984375
166.358	777.907607815951	35992.69921875
151.761	778.387655753153	29224
422.474	778.575783968465	6065
155.929	778.690838631794	3359.27001953125
151.761	778.883470010088	6960.56005859375
203.871	778.903265428549	6044.740234375
151.761	779.384259152936	49512.80078125
172.605	779.411266463004	19943.30078125
172.605	779.893911318752	23479.30078125
176.769	780.059890878711	9670.919921875
139.252	780.375319422228	10914.400390625
170.53	780.395806772665	61023.80078125
149.685	780.491539286957	29654.900390625
176.769	780.722734596979	12902.900390625
172.605	780.892541913426	39803.8984375
124.664	781.372190157897	10857.7998046875
199.706	781.426486573588	10857.7998046875
137.175	781.442054484378	16142.099609375
178.862	781.446889326664	58872
155.929	781.876469319304	4281.77001953125
166.358	781.901898116807	12218.599609375
137.175	782.401528169193	9755.7099609375
412.066	782.559766168618	5781.490234375
189.279	782.720596371844	7230.330078125
149.685	782.882740965557	20753.900390625
170.53	782.918219475262	9293.919921875
166.358	783.413322232088	41668.8984375
162.186	783.868736453191	5965.490234375
174.693	783.89886234918	18909.099609375
178.862	784.405976624909	36463.5
389.15	784.533184579865	10871.5
503.68	784.548757137762	189678
174.693	784.719443643666	11193.400390625
174.693	784.898577184559	20583
128.831	785.378736268873	20050.900390625
180.939	785.407572451146	46793.1015625
155.929	785.41678591397	13736.2998046875
178.862	785.730427281418	14692.900390625
147.592	785.889002886627	5496.35986328125
128.831	786.383762833401	12130.2001953125
143.422	786.402895254935	7652.60986328125
178.862	786.892223384546	11286.900390625
153.854	787.395855666297	14051.900390625
189.279	787.411752640343	19996.30078125
189.279	787.905858815732	18447.599609375
135.078	788.383309120011	15229.900390625
189.279	788.403423293718	27824.69921875
178.862	788.910801532675	25353.30078125
112.162	789.374281208249	6515.81005859375
130.907	789.402993141564	55243.1015625
189.279	789.726082086502	18634.099609375
139.252	789.889940884054	11579.5
170.53	789.901215509068	7681
124.664	790.356797286078	6213.93017578125
145.515	790.392208243589	62111
183.03	790.411047613035	159943
180.939	790.739611434166	11712
170.53	790.897077765143	6975.64013671875
183.03	790.900272788503	7850.2099609375
126.741	791.381284819948	15379.099609375
172.605	791.735719840205	6496.9501953125
178.862	791.900177356908	22690
183.03	791.929134019943	7272.419921875
166.358	792.387237814317	6497.85009765625
503.68	792.612265543586	40551.8984375
189.279	792.909770516025	30140.599609375
145.515	793.373258775644	33989
183.03	793.40805832146	31113.80078125
503.68	793.611216574569	31767.099609375
174.693	793.903571068622	21768.69921875
187.2	794.393989096178	34420
180.939	794.753636633119	7083.64013671875
180.939	794.90038211389	11868.099609375
170.53	795.404601398456	14385
172.605	795.734472077268	16780.69921875
191.374	795.903957230347	8950.91015625
151.761	796.397492069385	10082.7998046875
170.53	796.416823455134	26575.5
137.175	796.88600569097	7590.8798828125
168.435	796.918688372369	15714
141.346	797.386717169292	6614.31982421875
151.761	797.402286867737	10935.2998046875
174.693	797.430010507264	19110.599609375
172.605	797.733595459451	3729.4599609375
178.862	797.902917666534	19862.400390625
151.761	798.353110918206	19292.5
166.358	798.406151676072	34055.80078125
180.939	798.429334169231	27404.5
503.68	798.566371766232	27491.19921875
187.2	798.903769063194	8200.5595703125
166.358	799.414414785154	8483.2998046875
176.769	799.433569041553	27621
503.68	799.567590375761	20262.400390625
176.769	799.738742312519	13930.900390625
189.279	799.900258606506	20517.099609375
135.078	800.401487320366	14321.7001953125
178.862	800.421743402999	14990
174.693	800.90649184091	20514.099609375
180.939	801.407742260394	13264.7001953125
189.279	801.444699914278	10914.099609375
137.175	802.403380651224	9082.8203125
128.831	802.429927489324	89321.1015625
172.605	802.790311095124	3748.19995117188
164.264	802.89354295946	8057.7099609375
116.329	803.382814381214	20728.400390625
162.186	803.409667298685	9624.7802734375
133.003	803.425617394523	56586
155.929	803.684496908011	9276.16015625
135.078	803.908126804069	10812.900390625
172.605	803.928877613313	4777.31982421875
155.929	804.015770776995	13888.400390625
185.106	804.07135824677	4200.6298828125
118.406	804.385774155309	8925.6103515625
155.929	804.392029803248	43032.6015625
135.078	804.405210495882	16373.7001953125
178.862	804.418707593694	20962.5
176.769	804.758046001205	16529.900390625
135.078	804.902855389415	8285.9599609375
151.761	805.392226015752	40145.5
164.264	805.405130862315	28046
178.862	805.908789483281	20407.80078125
158.021	806.388702207522	10760.099609375
164.264	806.400957372884	17976.5
174.693	806.411810732655	17316.30078125
158.021	807.403300680255	22187.80078125
197.61	807.425478317041	7142.22998046875
153.854	807.837171650101	5733.08984375
180.939	807.921962086549	8819.2197265625
172.605	808.403429868805	50495.8984375
187.2	808.728135079728	6499.7900390625
180.939	808.90504934031	11268.7998046875
170.53	809.406660134354	25019.30078125
185.106	809.916811253233	17036.80078125
197.61	809.961942053563	18425.099609375
133.003	810.36047551335	10619.7998046875
168.435	810.408723610299	4615.10009765625
197.61	810.445114107283	27205.5
185.106	810.913609599313	20600.5
197.61	810.959229481038	14859
133.003	811.379337678595	6443.43994140625
151.761	811.414369356892	10048.7998046875
172.605	811.423506386204	27419.900390625
185.106	811.432279405109	6628.1298828125
153.854	811.902326351446	9467.7802734375
170.53	811.923758805806	19560.900390625
183.03	812.410420724096	17549.900390625
153.854	812.415710095953	12175.7998046875
139.252	812.437203548032	27904.099609375
180.939	812.906937695499	8711.4296875
141.346	813.431083919719	190813
183.03	813.728974070345	5904.60986328125
147.592	813.901625015766	15014.7998046875
185.106	813.929587540771	10647.7998046875
126.741	814.891667973613	20401
164.264	814.925261008569	13591.400390625
316.312	815.524712941495	2415.97998046875
174.693	815.927173507626	14147.900390625
141.346	816.413342741972	19566.900390625
151.761	816.421783787644	38368.19921875
147.592	816.824341816623	7380.2998046875
164.264	816.918637074296	20017.599609375
166.358	817.40509120176	33616.80078125
166.358	817.90558251391	28574.599609375
158.021	818.400905585979	22594.099609375
166.358	818.920542592051	10824.599609375
158.021	819.421566087516	15540.900390625
162.186	819.905036958022	17597.30078125
128.831	820.398864041203	9398.41015625
158.021	820.424372228283	9901.41015625
172.605	820.900205093472	9057.1796875
199.706	820.93263497619	15261
143.422	821.401055157769	26909.099609375
168.435	821.43692854247	274039
422.474	821.594161181841	9439.83984375
187.2	821.926788004057	28885.900390625
197.61	822.913808353733	36460.3984375
160.096	823.395692917543	7251.7900390625
183.03	823.429761803824	19337.5
170.53	823.924125654801	35700.6015625
178.862	824.753654583724	11238.599609375
189.279	824.916275953841	11601.2001953125
158.021	825.415407912314	5832.31005859375
197.61	825.956600812998	41162.6015625
197.61	826.437578988637	32304.099609375
133.003	826.907178717709	5448.759765625
197.61	826.961031222449	7888.64990234375
118.406	827.34042618702	3796.2900390625
178.862	827.425241359803	23104.599609375
135.078	827.923008614644	16288.2001953125
158.021	828.903495695877	16577
139.252	829.416334925224	12050.900390625
172.605	829.42743155161	21259.80078125
189.279	829.762865736985	6709.02978515625
201.782	829.928893535921	4872.14013671875
172.605	830.421682071183	24668.099609375
135.078	830.888245292112	8658.0498046875
185.106	830.930778955565	26447.69921875
162.186	831.420907177216	14925.2998046875
170.53	831.924268344044	9820.1396484375
114.237	832.355238024254	3475.96997070312
176.769	832.417647915432	24901.900390625
180.939	832.923534403076	38838.69921875
151.761	833.399015133267	9181.8603515625
141.346	833.399965618251	15312.7998046875
185.106	833.425451845048	28978.599609375
155.929	834.406137161053	22409
172.605	834.433248581367	21750
195.535	834.948217551186	15596.400390625
141.346	835.407198569283	11001
164.264	835.420435382599	19522.30078125
195.535	835.452953959919	19999.5
141.346	836.40427795318	15171.099609375
174.693	836.427082967348	5424.6201171875
164.264	836.430034268286	10560.5
176.769	836.921852331606	9475.0302734375
151.761	837.404698924605	24252.30078125
176.769	837.430138125071	14335.7998046875
197.61	837.445103241602	14127.599609375
201.782	837.803667734947	130670
158.021	837.892591998821	9560.3095703125
168.435	837.940074586554	10542
189.279	838.132881231955	38570.5
201.782	838.137416645964	183562
116.329	838.383682373936	6833.85986328125
162.186	838.44462449328	221004
183.03	838.808543385052	12621.7998046875
133.003	838.918557021652	4487.97998046875
178.862	838.92742406423	6397.08984375
135.078	839.437294903209	12558.599609375
201.782	839.460314452818	19466.19921875
135.078	840.432368437864	11000.7998046875
168.435	840.93888044789	7888.9599609375
158.021	841.436246586233	11078.400390625
168.435	841.932091475349	9258.6201171875
151.761	842.432117386638	11995.2001953125
183.03	842.742119681621	3750.34008789062
141.346	842.898749637814	3982.73999023438
189.279	843.421844219925	15859.5
168.435	843.424179483285	134703
183.03	843.934323880871	13680
128.831	844.424016741638	9330.8203125
151.761	844.424491416737	27488.30078125
170.53	844.929389567331	8706.23046875
201.782	845.130639105246	34864.30078125
203.871	845.461441979782	63020.3984375
172.605	845.946907289968	20922.099609375
151.761	846.410861159415	19689.599609375
155.929	846.919746994232	10580.099609375
155.929	847.412121351348	16215.7998046875
170.53	847.434128201766	31284
176.769	847.747534784858	6574.25
172.605	848.420654031706	33681.8984375
176.769	848.745078469481	3598.93994140625
174.693	848.934581348137	17012.80078125
122.576	849.362619563977	5782.8701171875
174.693	849.422422032366	11461.7001953125
174.693	849.928247974882	16837.900390625
122.576	850.36871089312	5642.5498046875
168.435	850.424553726102	13838.900390625
203.871	850.441307580258	16916.599609375
201.782	850.786190834704	23564
201.782	851.123847801236	11444.7998046875
141.346	851.394785532668	10361.099609375
145.515	851.417701183507	25086.30078125
203.871	851.442605037405	14503.599609375
201.782	851.793204627471	4721.39013671875
183.03	851.938929012064	18086.30078125
143.422	852.429784852058	5961.490234375
203.871	852.457676989712	14566.5
180.939	852.460032979388	13869.2998046875
201.782	852.790140597188	21514.900390625
178.862	852.930580214662	4944.02001953125
201.782	853.124574763205	26770.30078125
143.422	853.435151503144	10383.2001953125
166.358	853.452173025272	22056.900390625
203.871	853.463175597497	5115
164.264	854.436639116012	8683.900390625
143.422	855.447321171626	12518.7998046875
145.515	856.441284719565	146250
201.782	856.792578334977	5239.759765625
176.769	856.961788052469	20688.5
189.279	857.467279675649	10653.099609375
176.769	857.810534150252	3399.71997070312
145.515	858.437869206374	32093.30078125
174.693	858.93358761385	12889.7001953125
168.435	859.429051833567	9711.830078125
168.435	859.927536425063	15922
147.592	860.420677274276	7911.64990234375
162.186	860.431407907076	18903.599609375
172.605	860.94590290361	20306.5
162.186	861.430806929	23584.099609375
135.078	861.917664232451	5002.740234375
185.106	861.94150432444	9586.26953125
162.186	862.427011131941	11575.2998046875
168.435	862.947416195221	12220.2001953125
151.761	863.416905171708	17310
164.264	863.425107251085	5030.9599609375
168.435	863.43271966145	5580.14013671875
183.03	863.442835723927	22229.69921875
193.448	863.791694760972	3978.46997070312
178.862	863.938954146283	4957.66015625
193.448	863.954459552667	6909.52001953125
185.106	864.436176413446	24068.400390625
183.03	864.947592082655	9592.580078125
178.862	865.433538833187	6001.009765625
168.435	865.436245327648	6520.490234375
168.435	866.442071574181	27762.69921875
185.106	866.941112619032	19273.900390625
170.53	867.442006451752	27756
147.592	867.926376298672	23726.900390625
141.346	868.404546270208	40027.6015625
172.605	868.45533986176	19749.30078125
170.53	868.964813673993	10159.400390625
170.53	869.960997429204	12399
172.605	870.450247412839	17316.900390625
191.374	870.827016150559	25162
208.041	870.828641251547	128363
170.53	870.95493609688	9185.8798828125
208.041	871.16350482448	182269
170.53	871.436071462407	25088.400390625
193.448	871.480126601833	49921.30078125
208.041	871.495853841196	153255
189.279	871.828675608339	18259.80078125
208.041	871.828918149255	80337.703125
145.515	871.897973051292	4159.83984375
172.605	871.958116844673	3254.68994140625
162.186	872.436050143163	21304
183.03	872.478586582479	15333.2001953125
180.939	872.944420748687	7293.31005859375
172.605	873.441707314267	29299
135.078	874.437879426184	5117.18017578125
185.106	874.459295336529	11398
141.346	875.438486910207	6094.419921875
178.862	875.809123460514	3510.17993164062
162.186	876.424417531597	26100.5
208.041	876.470099573191	24785.900390625
162.186	876.9349061423	8975.0498046875
180.939	876.952233557388	7742.41015625
172.605	877.433120706599	16682
193.448	878.151991211354	10332.2998046875
208.041	878.156187345824	45411.3984375
145.515	878.424929260604	11511.400390625
174.693	878.461613833638	56440.19921875
208.041	878.488498527587	59432.3984375
208.041	878.822062855606	57085.3984375
193.448	878.828540178192	11618.7001953125
143.422	878.926201087604	9924.3701171875
170.53	878.974556521413	13096.2001953125
174.693	879.437857094648	21097.5
170.53	879.960913122255	10116.400390625
168.435	880.440624142533	12175.099609375
174.693	880.445466697748	13055.599609375
170.53	880.947352390933	11781.5
170.53	881.453257898248	12848.7001953125
137.175	882.443010374016	12184.599609375
145.515	882.937999647684	4978.06005859375
139.252	883.416007285976	11296.2001953125
147.592	883.463639774443	13111.7998046875
208.041	883.47538542298	17836.599609375
