#rt	mz	intensity
201.829	716.88283262305	6120.72998046875
178.91	717.04088072378	14517.400390625
135.13	717.357227420176	30628.80078125
197.66	717.382818148493	65713.296875
514.252	717.523170717126	9701.8203125
172.633	717.69355106442	29727.900390625
191.417	717.699477283391	3975.32006835938
197.66	717.876330567053	59167.80078125
178.91	718.034516414594	16845.599609375
149.717	718.352823264633	134868
514.252	718.533176165678	25147.30078125
178.91	718.697741157164	13521.2001953125
201.829	718.705851177337	17929.19921875
135.13	719.3457775899	26005
385.127	719.538094652719	114283
176.808	719.69600027621	16595.5
208.087	719.736518303579	9978.9404296875
185.152	719.875984592236	26905.80078125
174.73	720.027310190462	31362.5
201.829	720.076501731482	3581.169921875
122.669	720.361901072194	26505.599609375
203.921	720.401606779512	8838.51953125
176.808	720.697031355217	9320.330078125
164.299	720.863800594437	23967.80078125
180.985	721.036778682639	6839.080078125
110.154	721.320403435329	6597.97021484375
122.669	721.352731142535	21340.19921875
416.329	721.354603872306	25522.599609375
176.808	721.366193804985	53576.69921875
505.913	721.502612198435	18398.400390625
385.127	721.52415125328	3830.02001953125
180.985	721.69959499802	31720.900390625
172.633	721.85974402348	25070.400390625
183.076	721.874983206223	37947.5
143.451	722.326972904044	123001
197.66	722.378883126891	37014.6015625
505.913	722.498231913968	47795.69921875
145.544	722.664956569049	14133.400390625
155.963	722.667573505083	18738.099609375
178.91	722.700299903154	9001.2900390625
178.91	722.861843416501	43201.6015625
199.753	722.898974874682	26288.69921875
155.963	722.995958077814	16425.80078125
145.544	722.998009698972	11212.099609375
174.73	723.021751390314	20455.80078125
120.577	723.329467514248	29807.099609375
187.248	723.369302969138	477308
216.423	723.399986869376	10683.099609375
389.299	723.488911351774	7320.5400390625
187.248	723.701042401214	556022
135.13	723.852506143545	13951.900390625
178.91	723.877724555507	41520.8984375
216.423	724.068737716536	13545.5
418.405	724.2562132887	334063
135.13	724.320509818624	131802
460.08	724.51274057414	5406.39990234375
185.152	724.868070982558	41082.3984375
205.995	724.898001983419	4107.240234375
201.829	725.07203257559	7165.39990234375
153.886	725.378683539591	47427
170.556	725.385080090777	55596.1015625
166.39	725.707850313474	20999.19921875
143.451	725.862555783134	25906.099609375
185.152	725.878989848474	32245.5
172.633	726.052906864487	17066.099609375
205.995	726.101720497423	6912.06982421875
512.177	726.459536286378	25969.599609375
178.91	726.699293308597	15887.2998046875
147.62	726.866763477848	27633.900390625
176.808	726.87618731301	9458.9404296875
135.13	727.348666696127	16416
151.793	727.393540954703	280264
312.176	727.459604931295	12374.900390625
505.913	727.470885836692	22234.19921875
414.236	727.476527972584	15785.5
183.076	727.702547717079	32399.69921875
151.793	727.865227818351	13786
162.223	727.878464595839	11841.099609375
183.076	728.037673029615	25839.599609375
418.405	728.262030219275	12813.900390625
122.669	728.338036811219	4802.18994140625
197.66	728.38416077407	19500.30078125
312.176	728.463699190471	6392.240234375
414.236	728.487761945107	11074.2998046875
183.076	728.699761353692	186097
164.299	728.707396826414	5239.56005859375
197.66	728.874760165561	24097
180.985	729.035592351005	199616
191.417	729.058616641295	21714
208.087	729.082182331307	241887
126.825	729.350317456265	23320.5
180.985	729.373819745057	190231
151.793	729.377949657003	58340.5
191.417	729.401390338154	43547.6015625
208.087	729.417061489403	279276
185.152	729.867948043295	16398.19921875
160.13	730.363651777463	1264090
185.152	730.698609657171	33938.1015625
208.087	730.746405258571	12694.400390625
174.73	730.862462870057	21286.5
170.556	731.05117602906	11835
503.839	731.49016717967	7629.509765625
183.076	731.705693170173	18588.599609375
151.793	731.858902150624	22148.69921875
168.466	731.871680362795	19932.30078125
187.248	732.036980208679	28481
514.252	732.536578290987	3941.31005859375
385.127	732.541420312818	28869.099609375
187.248	732.705897543578	26549.19921875
153.886	732.867369963385	28168.19921875
187.248	732.881290754889	29936.400390625
187.248	733.037400358508	25863.5
201.829	733.053193614466	4841.47021484375
114.331	733.330852816225	7603.740234375
424.663	733.543520235655	15978.099609375
166.39	733.697526690286	11943.599609375
176.808	733.711000669234	18996.69921875
174.73	733.870594996792	32202.30078125
178.91	734.033435149463	54384.69921875
208.087	734.078910149076	8559.919921875
178.91	734.364005077394	115797
424.663	734.542419535649	10132.5
178.91	734.70121765591	32233.69921875
208.087	734.745153250224	5362.580078125
147.62	734.876885777276	27559.599609375
178.91	735.030290320206	36540.8984375
149.717	735.365937687919	81803.203125
424.663	735.477876409164	26090.599609375
145.544	735.860504411974	13455.400390625
158.054	735.878310382568	48303.6015625
189.323	736.029316358681	25593
176.808	736.391099613989	83612.703125
208.087	736.40829587914	82608
505.913	736.540647811272	25522.400390625
172.633	736.693546386387	21096
208.087	736.741152003023	111336
155.963	736.863977624666	20797.099609375
197.66	736.872279343257	19753
176.808	736.921610828557	76325.203125
505.913	737.537755080424	15890.099609375
185.152	737.696402949579	26682.400390625
141.375	737.709150170266	4396.47998046875
174.73	737.874096177189	17764.099609375
160.13	738.038469065162	7791.3701171875
185.152	738.04937508145	12607.7001953125
214.329	738.080788459896	19667.5
133.052	738.346349395017	17636.69921875
160.13	738.384830757927	56091.80078125
174.73	738.38702357756	32159.19921875
418.405	738.505044830043	37337.80078125
512.177	738.507812198464	19731.099609375
174.73	738.701564611546	49027.3984375
212.254	738.746209854457	16998.599609375
137.206	738.856905814432	3669.15991210938
164.299	738.859827002731	20509.400390625
195.584	739.081045059855	12165.599609375
197.66	739.384237249618	12696.099609375
160.13	739.389341143294	60669.8984375
424.663	739.500382745668	4092.72998046875
185.152	739.705238240887	3970.56005859375
183.076	739.888476227787	23120.599609375
174.73	740.051058823614	40167.1015625
135.13	740.360002554455	36197.5
160.13	740.390637265726	121538
389.299	740.517128972945	46312.5
172.633	740.701157272965	37017.19921875
135.13	740.861387368001	15142.900390625
158.054	740.878869747803	12230.5
124.746	741.351693680201	11326.7998046875
164.299	741.390505655939	122748
208.087	741.723289459787	41720.69921875
155.963	741.875268063163	16614.900390625
191.417	742.050936715141	21285.5
208.087	742.065833788521	56016
208.087	742.391285794824	42204.3984375
141.375	742.393951450027	68108.6015625
153.886	742.867211270724	42249.69921875
183.076	742.878840605193	30184.400390625
160.13	742.903229883762	11981.7998046875
180.985	743.042938781413	19730
120.577	743.351697859803	4808.60986328125
505.913	743.407196605574	4372.27001953125
122.669	743.839578580414	4399.08984375
143.451	743.861161155494	8178.669921875
183.076	743.879136318503	18823.19921875
208.087	744.069880897967	39082.30078125
374.702	744.262292417515	4333.18994140625
122.669	744.346964317841	9852.2900390625
172.633	744.380746982414	42757.3984375
208.087	744.406642118106	13706.900390625
168.466	744.695482436986	8941.9404296875
174.73	744.702210161595	8594.9501953125
197.66	744.899790172579	86049.203125
141.375	745.374774736857	34374.30078125
197.66	745.399523350168	77779.703125
174.73	745.710158392347	44426.1015625
147.62	745.861952664982	24229.80078125
139.281	746.361673866987	323808
151.793	746.696784736611	4675.85009765625
178.91	746.711588072564	5820.81982421875
162.223	746.883097945681	8339.580078125
208.087	747.046292856013	5634.47998046875
178.91	747.404523461229	31578.19921875
180.985	747.713761084863	28716.19921875
208.087	747.72140717089	11405.7998046875
160.13	747.868106908879	14093.7998046875
176.808	747.905462354179	41623.80078125
208.087	748.061920458377	7325.2998046875
105.986	748.358974948565	6742.06982421875
151.793	748.370633056499	263858
505.913	748.536840759608	5874.83984375
208.087	748.712786689543	6109.4599609375
174.73	748.883446960503	39409.19921875
155.963	748.977221128741	34508.30078125
208.087	749.062522673672	9500.08984375
120.577	749.328532991195	65499.80078125
193.494	749.381784686975	14048.900390625
208.087	749.396747282406	14093.7001953125
505.913	749.527645389996	5604.31005859375
389.299	749.528258742759	10195
145.544	749.665689771394	12446.400390625
155.963	749.689156137605	7666.68994140625
205.995	749.726131472123	12095.2998046875
124.746	749.866635381227	12478.7998046875
174.73	749.882650621285	29264.5
166.39	750.036962376464	17862.599609375
124.746	750.364771943546	22129.19921875
455.911	750.411381741757	11143.7998046875
505.913	750.523344851217	10417.400390625
170.556	750.701821848091	11650
201.829	750.741042713069	8430.419921875
208.087	751.067671778742	12444.2998046875
168.466	751.370391248127	220348
455.911	751.423988756866	5188.4599609375
520.518	751.533934813792	12344.900390625
178.91	751.706377646206	37873.8984375
208.087	751.731979177927	3887.88989257812
170.556	751.88052892134	13247.7001953125
147.62	752.362113235164	36104.19921875
505.913	752.519814170494	5388.6298828125
183.076	752.712336936198	32069
147.62	752.87351925561	7882.72021484375
172.633	752.924544477987	687839
185.152	753.053530054775	13711.2001953125
130.975	753.35390293851	5680.93017578125
141.375	753.378595420263	7377.330078125
153.886	753.417415177836	46340.30078125
503.839	753.421565216894	29561.900390625
462.168	753.485720785514	4839.58984375
172.633	753.708107107617	10153.2998046875
137.206	753.87483641973	24047.19921875
126.825	754.360209975891	19589.599609375
155.963	754.398421506331	39294.3984375
151.793	754.663295582639	3944.42993164062
170.556	754.710020876129	16269.900390625
208.087	754.724250036095	3604.71997070312
155.963	754.860208364038	7414
130.975	754.870028391587	6628.25
189.323	754.895098899827	11599.099609375
180.985	755.067207151235	3814.169921875
155.963	755.396568108152	622939
174.73	755.709305868023	19297.80078125
130.975	755.873234260666	5373.85009765625
168.466	755.881170451878	18190.400390625
155.963	755.88148751555	7656.75
197.66	755.903317565414	29986.5
116.408	756.337860870635	4140.169921875
199.753	756.399485312655	30578.19921875
397.6	756.498766619767	3660.34008789062
505.913	756.51027077805	44517.3984375
183.076	756.711752343564	19133.69921875
141.375	756.8289926997	7782.72021484375
183.076	757.050049477676	32452.19921875
128.9	757.373338266318	46430
505.913	757.511447555524	26457.69921875
172.633	757.709259257038	9606.330078125
193.494	757.726246197566	14422.2001953125
133.052	757.863223324473	6392.77978515625
168.466	757.886751741418	22395.69921875
180.985	758.044784895073	37929.69921875
128.9	758.3730132725	21679.599609375
170.556	758.409467095282	2648230
414.236	758.567439881549	17573.900390625
172.633	758.725560025604	17052.19921875
147.62	758.865442806177	7248.419921875
170.556	758.891335069846	14419.900390625
185.152	759.067905367229	12148.2998046875
135.13	759.372052048507	21961
180.985	759.721998877858	13816.7998046875
158.054	759.881805396156	15846.2001953125
191.417	759.899295290884	12594.7998046875
197.66	760.075365833102	18865.900390625
385.127	760.582566273545	24448.599609375
208.087	760.720807509442	35821.6015625
195.584	760.886024295184	25394.19921875
176.808	761.058373112293	21716.30078125
153.886	761.377397262924	45887.19921875
385.127	761.457193700182	3494.19995117188
374.702	761.585129887288	3794.96997070312
185.152	761.717000074983	19326.599609375
191.417	761.894259181218	43230
187.248	762.048725824179	20246.900390625
151.793	762.371609065501	32102.19921875
135.13	762.379179114511	27471.19921875
174.73	762.397883471442	65337.3984375
505.913	762.548770997691	14411.900390625
180.985	762.719544834352	18214.099609375
203.921	762.76652837059	6385.330078125
151.793	762.88007072131	15145.599609375
183.076	763.054392317324	25964.099609375
205.995	763.097440385068	8416.400390625
116.408	763.364106706742	12097.599609375
149.717	763.38100621871	29879.5
178.91	763.716730077675	31278.30078125
151.793	763.869377325027	17112
185.152	763.904366110254	72608.1015625
172.633	763.912188260795	142808
130.975	764.364475386146	70584.6015625
185.152	764.402684357615	66517.3984375
505.913	764.568545900677	24282
187.248	764.711504376642	10647.900390625
160.13	764.867716322209	16696.900390625
185.152	764.905040148848	29477.599609375
118.501	765.360899735711	10842.2998046875
168.466	765.472540686443	88363.796875
180.985	765.724429753629	25189.5
155.963	765.871904865341	16489.099609375
172.633	765.900711104494	18028.900390625
180.985	766.065170503939	11836.099609375
130.975	766.374379314955	43335.69921875
505.913	766.397511117583	13418.400390625
172.633	766.411707834449	34106.69921875
518.42	766.518442836915	8998.23046875
424.663	766.520751107739	19472.69921875
174.73	766.725454625567	22967
203.921	766.901061335832	19614
183.076	767.063159933362	21469.099609375
112.228	767.322007440479	37988.19921875
128.9	767.365011259386	8510.66015625
137.206	767.390879865814	21391.400390625
203.921	767.41367235663	16469.80078125
430.908	767.527473243112	9222.0302734375
183.076	767.726110492003	14041
168.466	767.883915839868	35393.80078125
178.91	768.062294000068	20464
137.206	768.369859805311	18549.099609375
168.466	768.401193409357	55695.5
168.466	768.892564339586	37041.6015625
112.228	769.345547201332	13066.7998046875
193.494	769.379129147752	27175.80078125
151.793	769.399853311207	25450.69921875
164.299	769.886864654832	21953
180.985	769.899809632337	20754.5
151.793	770.391109321412	23658.5
505.913	770.523155011072	61244.6015625
180.985	770.724410175446	30653.80078125
178.91	770.88739815734	13658.5
185.152	771.073329921102	25905
158.054	771.389435272725	13438.900390625
183.076	771.404888966045	39041.80078125
387.201	771.514144513342	24793.599609375
189.323	771.729998196696	25874.19921875
143.451	771.884118959447	7216.89013671875
172.633	771.896039321055	33719.6015625
199.753	772.092775881041	32592.599609375
151.793	772.394866225672	32473.80078125
172.633	772.408658729819	119208
176.808	772.715967975255	38596.80078125
126.825	772.880716577143	17964.5
174.73	772.893059562141	25564.099609375
126.825	773.382048659802	15649.2998046875
151.793	773.403075063693	45954.19921875
