#rt	mz	intensity
164.906	709.355982055588	24771.099609375
146.054	709.840644151234	16667.69921875
508.49	710.055723996684	18713
164.906	710.353867883529	23432.400390625
148.129	710.396781299912	40407.69921875
179.567	710.844173357195	34647.8984375
114.746	711.289332320753	6325.919921875
133.6	711.353254297198	18123.400390625
160.708	711.36592070563	13344
462.35	711.366896645542	9745.5400390625
156.516	711.852657636138	13339.599609375
114.746	712.304152417444	9918.650390625
154.398	712.338416542292	19602.80078125
143.975	712.363757098945	15958.2998046875
156.516	712.374570628624	23751.30078125
179.567	712.40533581569	34246.5
146.054	712.856301451003	9700.6904296875
196.348	713.355534565011	3904.419921875
139.826	713.357202353132	29632.80078125
181.687	713.394758636702	20269.30078125
181.687	713.850460680802	20637.099609375
164.906	714.364278425194	21441.19921875
183.763	714.368919852377	70617.796875
156.516	714.836584083947	26585.5
181.687	714.868531981018	52470.1015625
123.129	715.335783706191	21402.80078125
181.687	715.368609680052	32870.6015625
141.901	715.373878244015	64440.8984375
160.708	715.37415887832	55961.5
137.752	715.841211043116	3891.36010742188
183.763	715.855129431706	21079.80078125
125.249	716.329330865911	10968.2001953125
156.516	716.362071613347	77349
426.678	716.5201601026	13244
514.763	716.52235446752	4787.43994140625
156.516	716.662968919971	6086.740234375
154.398	717.34451488691	44641.80078125
326.236	717.378677836948	5872.64990234375
187.958	717.847602882206	5449.02978515625
152.322	718.343210268186	67024.703125
516.88	718.537747133843	104809
146.054	718.843206469614	52717
148.129	719.340782773652	47543.5
135.676	720.341119675803	7332.43017578125
164.906	720.36230596702	26309.19921875
179.567	720.374862098745	34733.80078125
514.763	720.546557431011	13974
508.49	721.041758944597	15143.2001953125
148.129	721.332691526036	14579
108.474	721.349279900944	38398.80078125
418.292	721.357149954409	23093.69921875
179.567	721.371465702996	28790.80078125
351.395	721.517869529599	3955.73999023438
384.943	721.539900158852	44062.3984375
508.49	722.044858446143	14580.2001953125
135.676	722.339177449408	23594.69921875
156.516	722.345012045218	16248
418.292	722.360241823557	9695.6298828125
399.614	722.501401136593	22139.30078125
156.516	722.662650739918	13282.599609375
154.398	722.847078952616	13347.2001953125
156.516	722.998608989104	8711.9501953125
133.6	723.338575258587	22835.599609375
156.516	723.350552660397	28001.30078125
326.236	723.392054004107	10320
156.516	723.670688033865	6330.009765625
420.408	724.258793583364	433337
156.516	724.346134910229	14780.900390625
173.296	724.396263655867	51565.5
460.233	724.511547005162	9941.7998046875
430.873	725.262231714486	7477.919921875
143.975	725.35886829889	28611
154.398	725.374333578567	20515.80078125
460.233	725.51496546804	3760.73999023438
146.054	725.858114082111	27846.69921875
181.687	725.862036647167	16050.599609375
133.6	726.340499522273	4225.47021484375
154.398	726.364806706511	31932.900390625
177.492	726.379947287681	18904.69921875
395.409	726.465356914988	7424.4599609375
508.49	727.009724293668	10421.2998046875
502.177	727.130155799821	5667.2001953125
374.447	727.273713159116	4941.5498046875
152.322	727.388564411991	79666.8984375
343.01	727.426482321841	8454.48046875
313.66	727.453394761262	10821.7001953125
416.216	727.480066884598	30737.400390625
162.784	727.855112244802	20728.400390625
508.49	728.016336185988	8367.73046875
127.323	728.357457573908	15302.7998046875
422.482	728.489227113925	24042.599609375
143.975	728.857366671567	31457.099609375
127.323	729.352573524947	21561.5
146.054	729.367711377122	15016.2998046875
152.322	729.377187945205	13108.7001953125
355.589	729.43720904452	15137.7998046875
162.784	730.360290878446	953188
156.516	730.850175674056	10937.5
162.784	731.36208791038	405355
162.784	732.359564966944	134922
355.589	732.54986131978	3990.97998046875
516.88	732.55299917219	16125.2998046875
135.676	733.350283346183	18336.5
162.784	733.36042638586	33095.1015625
424.603	733.54487819198	16533.900390625
185.882	733.857954536419	37159.8984375
171.176	734.355382653428	18602
171.176	734.864259256145	20228.80078125
135.676	734.875420822407	25023.80078125
135.676	735.358543366196	23803.80078125
183.763	735.381792466767	6928.240234375
458.157	735.460575391157	24809
183.763	735.853064444971	15217
135.676	735.875223773379	29719.400390625
508.49	736.062016427227	25617.30078125
139.826	736.353115533152	8124.5400390625
127.323	736.855356749638	31766.400390625
146.054	737.344322550012	31161.400390625
160.708	738.389569161128	82775.796875
143.975	738.850921944692	35069.80078125
187.958	739.846804626493	3969.5400390625
148.129	739.85124492977	8199.7001953125
510.567	740.041467750846	6929.25
489.589	740.192180254783	6460.85986328125
127.323	740.356842219488	7041.77001953125
466.546	740.427520512369	8059.91015625
512.689	740.519727460044	6993.10009765625
137.752	740.859474112719	20456.69921875
177.492	741.356974932888	8273.400390625
158.589	741.393036837468	387453
372.373	741.521999971308	48173.30078125
158.589	741.863455131229	6109.9599609375
171.176	742.368552395874	18712.5
164.906	742.394819961171	137894
143.975	742.396474673934	215896
158.589	743.394243791881	96290.1015625
143.975	743.851988839193	7913.64990234375
171.176	743.864612551314	3562.21997070312
135.676	744.367227777914	13017.2998046875
164.906	744.383377518527	14270.2001953125
389.139	744.550897499061	99975.8984375
148.129	744.860416855213	22154.30078125
148.129	745.37099747628	32759.30078125
164.906	745.382772475144	19014.099609375
370.25	745.5529071806	49060
148.129	745.853696930813	20150.900390625
139.826	746.355330122556	232839
148.129	746.36725354525	16725
156.516	746.856192192885	9315.169921875
175.371	747.355666294147	22017.400390625
194.274	747.369095182434	37635.69921875
179.567	747.850324029501	34306.1015625
158.589	748.868933466788	13344.7998046875
139.826	749.351490953729	19234.69921875
156.516	749.361243498385	23784.5
508.49	750.044178225341	10675.599609375
110.549	750.332836363821	5439.080078125
154.398	750.361178660836	19040.400390625
460.233	750.410704005998	148566
424.603	750.583081070149	18953.5
118.93	751.333716905253	9440.0595703125
171.176	751.365827540387	175447
416.216	751.582932481481	5928.740234375
156.516	751.859415529943	33890.1015625
460.233	752.411239954795	80836.1015625
158.589	752.86324955601	9431.7998046875
508.49	752.939199004912	8678.509765625
156.516	753.378554708655	29579.400390625
456.039	753.415373104371	54960.5
439.262	753.485885787056	7302.16015625
143.975	753.859811409345	25059.099609375
129.45	754.361853086424	4083.77001953125
456.039	754.426489471437	10951.2001953125
183.763	754.443532877574	25424.5
158.589	754.864471881583	35018.6015625
156.516	755.395778487959	1455030
156.516	755.876694101023	7525.8798828125
510.567	756.021571748839	13448.7001953125
116.855	756.346119329016	7596.4501953125
403.763	756.501268174323	12010.2001953125
131.526	757.375160393993	61608
133.6	757.875432181975	24758.69921875
294.761	758.357622591495	9576.9599609375
133.6	758.379165500055	58729.5
173.296	758.409379897208	1380040
173.296	758.879751553992	8701.150390625
116.855	759.367656248938	6225.52001953125
133.6	759.872424916233	8466.2900390625
380.754	760.581999668434	91308.796875
516.88	760.584385688157	26777
169.101	760.860154678171	21657.80078125
179.567	761.36452733511	4565.75
384.943	761.584836305346	21665.69921875
135.676	761.864776781972	13706.7998046875
508.49	762.059650277828	16854.5
135.676	762.36569244935	15448.400390625
405.838	762.506439123514	44385.69921875
512.689	762.564134403661	4894.27001953125
137.752	762.872129454363	12041.2998046875
150.203	763.352948933456	14459.099609375
158.589	763.376695339709	19051.900390625
185.882	763.868588294298	7511.85986328125
158.589	764.366189415037	13260.900390625
133.6	764.871019075848	12819.599609375
131.526	765.3601368591	16563.099609375
150.203	765.369070132501	43490.19921875
166.982	765.475489373713	36632.19921875
173.296	765.905782398215	49615.1015625
137.752	766.359817230949	29305.30078125
139.826	766.369409839161	39751.19921875
173.296	766.407628107828	61741.19921875
420.408	766.526600241223	10953.400390625
516.88	766.527533815724	5851.740234375
359.784	766.538347707478	3435.36010742188
114.746	767.324590324046	6715.93994140625
137.752	767.362023528243	22233.5
173.296	767.408913385256	29057.400390625
158.589	767.414016743277	24355.19921875
412.065	767.532129362908	13661.400390625
156.516	767.840961250177	12314.5
173.296	767.897350650621	5235.06005859375
158.589	768.387726134721	19077.400390625
158.589	768.855837601409	10143.2998046875
194.274	769.357385511895	19118.80078125
137.752	769.396184596363	16585.30078125
158.589	769.39724090611	13418.599609375
162.784	769.856355392236	8325.759765625
133.6	769.904187401835	15616.099609375
508.49	770.026122428825	21189.400390625
127.323	770.348572744578	10499.599609375
158.589	770.37265125014	12287.2001953125
181.687	770.388182662015	9583.3701171875
146.054	770.393962796548	11974.400390625
133.6	770.395748425008	25496.099609375
508.49	771.029191361735	13229.599609375
146.054	771.375833055817	22849.599609375
177.492	771.386850595025	18672.5
313.66	771.486417323719	6210.6201171875
399.614	771.515288910309	11939.900390625
152.322	771.699933719461	3601.23999023438
177.492	771.885627085292	10953.099609375
152.322	772.385295544577	24221.099609375
173.296	772.402227325431	36860.30078125
152.322	772.87440400096	8025.39990234375
156.516	773.38129290546	34704.69921875
173.296	773.399035088085	16032.099609375
183.763	773.399750492254	7317.35986328125
412.065	773.584183675162	46984.8984375
152.322	773.864188725974	22806.30078125
146.054	774.376390565861	9838.259765625
156.516	774.38057700757	11463.599609375
173.296	774.384802047472	13809.599609375
414.141	774.586030588808	6134.669921875
139.826	774.871520184884	12240
156.516	775.371870434452	13318.099609375
139.826	775.375087313707	20645.30078125
173.296	775.378596392396	10896
428.798	775.588183547248	10557.400390625
137.752	775.866626847646	21302.099609375
152.322	776.356503688925	117354
173.296	776.38966056894	16711.5
158.589	777.029845319775	6565.0400390625
152.322	777.363939874011	93698.1015625
175.371	777.390986498111	13218.5
422.482	777.566970794785	9367.599609375
173.296	777.883506701235	6006.27978515625
173.296	778.381553814772	14857.599609375
160.708	778.876320273187	12997
133.6	779.364793998356	5653.06005859375
143.975	779.879217945582	12998
127.323	780.387652390619	15867.5
173.296	780.390617833046	55279.80078125
150.203	780.85775983751	5102.990234375
152.322	781.383033921743	31098.599609375
139.826	781.434855285235	74868
156.516	781.867218956613	6397.60009765625
127.323	782.397928866281	8133.33984375
426.678	782.561443948239	15280.7998046875
152.322	782.876907047802	16511.400390625
152.322	783.394118934788	16915.5
181.687	783.882778549523	4372.18017578125
143.975	783.890944327854	12171.900390625
508.49	784.03504249318	88207.296875
143.975	784.395481331645	6972.93994140625
181.687	784.407937669314	11016.900390625
143.975	784.90175362716	12622.2998046875
129.45	785.375667383425	20856.19921875
173.296	785.395823248855	17196.599609375
437.186	785.432140741023	8212.3095703125
401.689	785.534461405309	3692.32006835938
129.45	786.380416013279	17269.19921875
183.763	786.423702471771	7743.89990234375
156.516	786.867399905321	13747.099609375
135.676	786.868840600107	3552.89990234375
131.526	787.390275608818	25102.80078125
148.129	788.379971973612	11333.400390625
114.746	789.374737760608	8601.7197265625
154.398	789.384065282026	38983.80078125
131.526	789.422124978717	200532
141.901	789.887284888359	12072.099609375
112.67	790.372678572493	9129.759765625
183.763	790.413506353211	753506
121.053	791.372744876477	5215.080078125
506.37	792.093998875465	28219.599609375
116.855	792.369315228872	16237.2998046875
166.982	792.868114992754	16040.7001953125
133.6	792.896990203085	3934.8798828125
506.37	793.093878588684	17251.599609375
156.516	793.354735526596	9379.7802734375
116.855	793.37096542022	5205.7998046875
453.963	793.498696746105	18643.400390625
146.054	794.370635625363	7889.6298828125
244.611	795.334030520695	24521
171.176	795.393611084792	10776.2998046875
173.296	796.387544214465	9165.509765625
160.708	796.877637025341	4642.759765625
133.6	797.380191469886	8782.9404296875
154.398	797.388732645796	16840.099609375
162.784	797.394009178963	4797.7001953125
160.708	797.887677949446	11012.2001953125
508.49	798.039934067746	12489.7998046875
152.322	798.336775029044	20114.69921875
125.249	798.37726552069	26927.099609375
190.08	798.395504681808	8056.85009765625
156.516	798.397620482142	31907.80078125
183.763	798.433982315722	4815.43017578125
152.322	799.370407332809	18007.30078125
192.158	799.400637918947	12516.900390625
135.676	800.399953501455	20643.099609375
133.6	801.39741734982	22031.900390625
150.203	802.399183110896	8065.3701171875
133.6	802.401684312543	13083
118.93	803.387840958116	23582.900390625
156.516	803.692978723244	6733.25
148.129	804.016152314807	13205.900390625
166.982	804.379755327742	13104.599609375
148.129	804.381941971072	33614.8984375
156.516	804.679753056977	4972.97021484375
135.676	804.871083875808	8103.18017578125
150.203	805.383919620615	31902
135.676	805.906508979911	13302.5
133.6	806.389702477126	14261.400390625
158.589	807.388464129064	7905.740234375
133.6	808.380953484729	30022.5
175.371	809.395972742885	7481.85009765625
133.6	810.364359417953	15759.599609375
173.296	810.880448873378	5980.64013671875
135.676	810.895284897376	5655.85986328125
244.611	811.309669701136	8613.5400390625
146.054	811.396328337604	8817.240234375
171.176	811.887056356935	8962.1796875
506.37	812.050139964825	6187.52001953125
183.763	812.398497796356	67989.6015625
154.398	812.404469665022	10124.400390625
141.901	813.425799670257	33733.69921875
133.6	813.90383877326	5014.1298828125
139.826	815.407773328467	18245.900390625
311.535	815.525227830458	4582.5
148.129	816.40715459879	12222.400390625
154.398	816.407677076985	10408.5
173.296	816.408659010389	10396.599609375
150.203	817.39163323934	19014.400390625
158.589	818.391695503802	27959
173.296	819.393726292911	11995.2998046875
135.676	820.39128266724	5951.7001953125
141.901	820.391471040187	11091.7998046875
160.708	821.394398272984	21424.69921875
196.348	821.422569762968	4412.669921875
422.482	821.5974300298	8220.7900390625
152.322	821.915934028959	3441.1298828125
