#rt	mz	intensity
205.835	733.400639616707	6455.16015625
424.366	733.543518381764	49950.1015625
170.407	733.706786735587	16004
172.497	733.866616789304	7670.9599609375
176.66	734.032501216561	46747.6015625
120.461	734.330993434712	3735.42993164062
176.66	734.364857671455	52205
149.594	734.87514361501	25247.599609375
130.872	735.326992580022	15328.2998046875
149.594	735.368148595783	35452.80078125
455.606	735.463412763287	24570.69921875
182.913	735.70478863994	24731.099609375
151.671	735.868354740652	15637.2998046875
180.838	735.87503113583	22337.19921875
170.407	735.882911898535	7548.27001953125
182.913	736.026496671198	16506.900390625
176.66	736.396690479361	71552
207.912	736.403537362198	39779.1015625
507.651	736.54284591143	30616.5
182.913	736.686237206755	4527.169921875
207.912	736.738432404569	45581.8984375
155.835	736.871675715746	6429.91015625
176.66	736.926015796026	52599.1015625
207.912	737.076478145951	41364.8984375
199.581	737.384676548004	6259.0400390625
314.049	737.510306202327	4078.90991210938
178.739	737.703978839785	17688.599609375
207.912	737.743500189626	13366.7001953125
193.336	738.040082955097	6591.08984375
207.912	738.081981362281	4817.06005859375
160.002	738.376890240779	30213.900390625
401.503	738.469553164605	11961.099609375
366.114	738.482046422951	6839.22998046875
507.651	738.52153328121	16904.099609375
180.838	738.706364330284	26567.19921875
151.671	738.856876190682	8597.5
176.66	738.873777296556	10242.099609375
399.428	738.970021013584	6733.08984375
366.114	738.976500667705	5336.4501953125
197.504	739.384250058937	7386.85986328125
155.835	739.393916310427	20178.5
191.245	739.703207963546	16276.2001953125
162.077	739.866576783395	3635.60009765625
197.504	739.887457555486	5860.89013671875
137.136	740.354033242045	16195.7001953125
143.364	740.384254424868	7156
153.746	740.389835255527	20873.400390625
205.835	740.396906735809	3622.47998046875
401.503	740.519761814163	26363.099609375
135.043	740.857111594579	7437.31005859375
176.66	740.869732617835	23961.80078125
193.336	741.052319588214	6876.919921875
130.872	741.356822408976	4473.31982421875
185	741.385999205149	18798.599609375
157.914	741.390514807966	88710
416.05	741.516497757347	17951.69921875
207.912	741.727136582072	19937
174.573	741.8667148291	8946.8701171875
157.914	741.867524398389	10076.2001953125
197.504	742.05272251469	16615.5
207.912	742.066216845918	28780.5
155.835	742.387534201069	61768
207.912	742.393216828594	20873.19921875
141.287	742.39496468899	64235.19921875
180.838	742.71074762786	11697.900390625
207.912	742.732727424721	12416.2998046875
157.914	742.87327620407	9915.98046875
210.001	743.056626969515	7994.5
120.461	743.351602676542	5238.02001953125
162.077	743.381842751468	57264.8984375
513.904	743.397874825266	3659.669921875
180.838	743.698283686895	9712.25
174.573	743.717465967139	6129.1201171875
207.912	743.740836848558	17409.30078125
143.364	743.867736176135	14946.099609375
182.913	743.879150457001	9602.400390625
191.245	743.880964354406	9563.580078125
207.912	744.072754730939	17523.69921875
374.446	744.266116852011	7197.14013671875
145.439	744.368508087835	22178.30078125
207.912	744.38728252218	20192.599609375
384.849	744.567134374305	3598.94995117188
174.573	744.700290570073	6103.43994140625
155.835	744.86736884245	9492.23046875
199.581	744.905394878447	52741.80078125
207.912	745.07813795128	6412.39013671875
130.872	745.371929730294	28112
199.581	745.397949534237	45039.19921875
185	745.882496078178	10801.599609375
170.407	746.051773666114	7816.14013671875
139.211	746.354112809776	203574
149.594	746.380216788691	37741.6015625
199.581	746.412058383786	11461.400390625
176.66	746.69947292528	26228.80078125
147.517	746.878783595613	26343.80078125
180.838	747.045164228699	7738.60009765625
193.336	747.371374711441	36389
207.912	747.389600737643	5956.6298828125
176.66	747.401322421745	21794.599609375
176.66	747.702637299841	13015.599609375
182.913	747.719820973132	10690.5
155.835	747.851586825447	8405.51953125
162.077	747.874843294664	17929.599609375
176.66	747.905690335297	22915.599609375
124.633	748.358976194492	13157.400390625
151.671	748.369441780285	185191
207.912	748.389801650696	8661.3798828125
507.651	748.543964958115	6739.10009765625
164.166	748.879162314141	4874.669921875
207.912	749.069178312899	8033.830078125
139.211	749.355354629971	26896.80078125
174.573	749.380543274422	24690.400390625
424.366	749.518051052924	4673.7998046875
389.015	749.534853655806	9491.83984375
505.576	749.539681168141	4257.31005859375
207.912	749.724532671371	5182.02001953125
174.573	749.881323401996	15967.599609375
193.336	749.89256938708	11471.400390625
399.428	750.014770770987	10182.099609375
455.606	750.406172925627	55164.80078125
399.428	750.524927657481	13823.2998046875
507.651	750.530216694271	7977.16015625
187.074	750.713831316682	4648.490234375
172.497	750.878113740595	16424.69921875
168.33	751.368824795188	144178
207.912	751.403302371835	5212.22998046875
509.737	751.528571212132	7000.22998046875
170.407	751.875271130589	10299
128.796	752.349995883287	8068.35986328125
399.428	752.49384906768	38755.6015625
509.737	752.523356088351	5383.43017578125
182.913	752.715214534983	17922.099609375
145.439	752.877366178442	6482.580078125
172.497	752.923961796153	464698
189.168	753.046995536722	5222.77978515625
137.136	753.363465572149	5704.75
147.517	753.42420252128	13784.2001953125
507.651	753.425682224518	38908.8984375
174.573	753.711703764502	17377.30078125
139.211	753.882398690801	3603.36010742188
280.753	754.346535043214	6583.89013671875
135.043	754.364910997914	7025.27978515625
172.497	754.719122112729	4150.509765625
157.914	754.864756067795	6364.43017578125
132.966	754.880419828984	9795.08984375
155.835	755.396207779549	508209
174.573	755.696429283241	11239.900390625
170.407	755.885703484546	12325.400390625
199.581	755.907629949869	18295.400390625
199.581	756.404610342826	20907.80078125
509.737	756.511356261373	56082.8984375
180.838	756.714010791111	11039.7001953125
170.407	756.874449070418	16100.099609375
199.581	756.898709250265	15602.7998046875
182.913	757.04897380908	18941.80078125
170.407	757.390401502852	59084.1015625
178.739	757.715313786309	21759
172.497	758.044555871638	32280.599609375
130.872	758.375177367872	10788.2001953125
172.497	758.40820902801	1655780
172.497	758.891771736697	10364.400390625
128.796	759.371268397322	5132.2900390625
187.074	759.710317441851	18465.30078125
160.002	759.885634955563	15246
155.835	760.38632845597	31835.400390625
195.412	760.889740355031	9212.9404296875
132.966	761.374822605512	14125.7998046875
176.66	761.722059174248	10296
195.412	761.89311973727	4800.02001953125
176.66	762.050684209172	15264.599609375
151.671	762.370558582366	10361.5
172.497	762.392789392024	20621.30078125
116.292	762.397741532741	9875.900390625
507.651	762.552697014634	14359.599609375
176.66	762.716555484237	23963.599609375
151.671	762.873640020154	6699.97021484375
180.838	763.049081657466	14505.900390625
149.594	763.358550421676	18655.69921875
132.966	763.36990022107	10685.599609375
166.242	763.393101455879	11082.2001953125
393.176	763.513833649225	3975.72998046875
507.651	763.552979717548	7118.83984375
182.913	763.71921447003	23054.400390625
185	763.903963112799	41998.30078125
172.497	763.912160122877	107082
132.966	764.364429451575	44719.19921875
172.497	764.408195049848	92259.1015625
505.576	764.5732359966	20340.5
132.966	765.366575257257	35533.19921875
185	765.401797532158	22637.69921875
170.407	765.467023434505	59053.30078125
174.573	765.717742721908	14355.2001953125
185	765.897389598264	15077.2001953125
132.966	766.369628352746	31164.5
507.651	766.40547554544	13560
172.497	766.405924893928	31303.400390625
428.532	766.52675260114	6408.85986328125
178.739	766.72010616807	10560.5
189.168	766.765537542446	12349.2001953125
174.573	766.895787460609	18842.599609375
203.745	766.914215691179	8586.4599609375
178.739	767.051855858517	9619.3095703125
112.129	767.32789540922	20462
137.136	767.392380806048	15016.5
203.745	767.402465910833	12471.5
153.746	767.844457013495	5380.259765625
137.136	768.374160383596	15178.2001953125
172.497	768.400523327354	35150.5
505.576	768.406294521915	5673.31982421875
189.168	768.71401500565	11444.2998046875
170.407	768.896863034306	36298.5
193.336	769.38598175384	18564.599609375
151.671	769.400828754174	22577.5
507.651	769.405176454052	5525.22021484375
189.168	769.902718769502	4359.72998046875
157.914	770.387822315683	13683.400390625
145.439	770.39410119515	18580.80078125
507.651	770.529067869301	67031.1015625
185	770.730577516329	4753.89013671875
164.166	770.88495792837	25023.900390625
120.461	771.339408194487	6835.25
151.671	771.393284930617	28180.5
311.974	771.488097397529	6805.93994140625
199.581	771.743974742932	17433.400390625
172.497	771.89606275228	21184.19921875
151.671	772.396813009358	22533.099609375
172.497	772.405038972849	60090.69921875
178.739	772.719775900935	14828.099609375
151.671	773.400694541533	44966.5
507.651	773.54234824557	4883.22021484375
384.849	773.583016227786	9093.33984375
411.9	773.587178710678	23711.80078125
174.573	773.896329198693	23253.69921875
139.211	774.391009574006	13625.2001953125
155.835	774.398383848555	52747.8984375
397.339	774.510965026179	15697
174.573	774.894753078004	15377.7998046875
185	774.895489983492	17230.30078125
139.211	774.900612221298	10323.2998046875
397.339	775.009452877823	10394.2998046875
137.136	775.382155698105	18480.900390625
155.835	775.387197191987	14357.599609375
185	775.398158395358	21421.599609375
189.168	775.730999752644	15932.400390625
137.136	775.873218607756	14208.7998046875
187.074	775.895127562085	18853.19921875
151.671	776.362947659535	113072
189.168	776.419077907002	50624.1015625
137.136	776.857329379558	31031
135.043	776.888328747772	18335.900390625
168.33	776.915921557387	22681.400390625
149.594	777.026326596497	7776.2900390625
168.33	777.404658287341	47083.1015625
422.288	777.569577913672	49100.8984375
147.517	777.709925016234	3664.3798828125
166.242	777.905130423559	33847.1015625
505.576	778.55657940773	5888.0498046875
180.838	778.721946061816	6091.91015625
178.739	778.897530505627	14232.7998046875
141.287	779.371335373588	3571.8798828125
166.242	779.397388871971	15913.7998046875
503.486	779.549906688529	3612.86010742188
191.245	779.724741592803	3544.47998046875
172.497	779.889625992764	15584.2998046875
137.136	780.380942470481	5168.02001953125
172.497	780.393704833628	66164.1015625
201.67	780.430671272315	5029.64990234375
147.517	780.487278851771	30280.400390625
511.815	780.541054220642	4099.89990234375
185	780.731127096846	11907.599609375
143.364	780.8845498168	12510.5
182.913	780.893562950969	29108.599609375
197.504	780.929208339515	4393.66015625
132.966	781.368340103989	6496.14013671875
178.739	781.447373774561	52876.5
137.136	781.448079951416	19067.69921875
187.074	781.451469719248	35383.3984375
124.633	781.883482259459	3624.86010742188
174.573	781.89357494404	30658.599609375
149.594	782.400020153384	36508.1015625
178.739	782.426901626075	18488
187.074	782.442579508747	22764.599609375
149.594	782.882307008413	15756.5
172.497	782.893558104274	22434.69921875
147.517	783.401613027852	26974.69921875
176.66	783.422293271972	35396
418.128	783.572938888594	13184.099609375
172.497	783.736177270852	19024.69921875
176.66	783.900138203238	15178.2001953125
120.461	784.365611499967	3378.78002929688
135.043	784.393436693987	8871.76953125
189.168	784.404298271603	4632.97021484375
176.66	784.407379811971	34818.1015625
199.581	784.415710119601	8885.1298828125
507.651	784.544835234995	303861
176.66	784.899584619421	7356.89990234375
128.796	785.373208996931	18901.599609375
143.364	785.406884101505	14251.7998046875
176.66	785.735522352761	12224.2001953125
164.166	785.904967078307	30062.19921875
128.796	786.381630321558	11774.099609375
160.002	786.396466148356	41252
180.838	786.404638445867	8857.599609375
180.838	786.895045258611	15438.099609375
135.043	787.386483449561	14458.099609375
153.746	787.410366307737	42882.69921875
189.168	787.411108066693	19105.900390625
191.245	787.903867371829	9095.3896484375
135.043	788.385868518429	21580.400390625
155.835	788.399424185096	46321.80078125
189.168	788.410034577409	12801.7001953125
503.486	788.543627871802	4144.60009765625
172.497	788.734309965711	6699.85009765625
157.914	788.900765667198	11728.400390625
137.136	789.394502667849	47411.19921875
185	789.407073210805	18430
141.287	789.898707293339	6494.43994140625
182.913	790.406537410707	108261
185	790.737267206884	26548.900390625
187.074	790.89992963752	40519
126.71	791.38561785557	13526.900390625
195.412	791.745457967644	6847.39013671875
139.211	792.346373216107	8266.8701171875
507.651	792.607097898119	56677.30078125
178.739	792.731051194142	6453.1298828125
155.835	792.903420839267	11580.5
157.914	793.391583525968	11716
386.939	793.566035914966	13110.2001953125
174.573	793.905952602942	13659.2001953125
137.136	794.381187821681	13879.599609375
157.914	794.394300765775	16185.599609375
170.407	794.404434418085	31618.599609375
386.939	794.55557091141	8946.6103515625
505.576	794.604558987088	8512.7197265625
151.671	795.394482617731	8313.8798828125
170.407	795.412545568881	18824.099609375
413.974	795.565751082658	17806.599609375
176.66	795.728958191273	8286.4599609375
189.168	795.902217619363	37422.30078125
151.671	796.399763821008	21965.599609375
170.407	796.415889296143	20040.599609375
397.339	796.52512422342	9021.41015625
166.242	796.91078245904	10207.5
174.573	797.420181608512	16833.80078125
178.739	797.903975252647	15988.7998046875
151.671	798.374384240772	21426.099609375
174.573	798.431730153562	19562.30078125
507.651	798.558821504032	39721.30078125
189.168	798.905213540717	33731
157.914	799.415170616309	6899.39013671875
166.242	799.41567414784	6574.990234375
180.838	799.438008198996	19036.5
178.739	800.418474743916	13851.2998046875
178.739	800.735758962117	8053.43017578125
172.497	800.906924847765	15218.7998046875
174.573	801.409991121106	53328.80078125
168.33	802.413784307292	13497.7998046875
132.966	802.432002998652	67248.5
189.168	802.903959600699	35629.8984375
162.077	803.409598761894	34366
132.966	803.418778911569	46382.1015625
155.835	803.68567770877	8542.0498046875
178.739	803.745859330125	13611.5
135.043	803.903725431434	42829.5
170.407	803.930973463442	16425
118.365	804.377073985053	6972.58984375
