#rt	mz	intensity
193.625	749.374840965128	10784.900390625
425.081	749.518296192339	12084.7001953125
389.622	749.536049050222	26939.69921875
156.071	749.655569094536	14982.7998046875
135.193	749.858219539947	37219.69921875
110.238	750.337358786144	9973.9296875
143.544	750.357393165784	24555.80078125
153.997	750.362126694542	16979.69921875
168.587	750.369053834686	11703.900390625
460.55	750.40812331986	33683.80078125
400.046	750.52327749323	5425.52978515625
389.622	750.538470037625	15196.400390625
128.944	750.864973673149	9693.240234375
168.587	751.364462271408	271185
327.099	751.519707919654	4963.8701171875
510.636	751.525333316171	14989.900390625
137.291	751.86884083518	12857
181.109	752.367791450139	7973.3701171875
462.646	752.410970362706	20162.599609375
400.046	752.495890421819	15740.2998046875
510.636	752.519649019826	5076.56982421875
174.859	752.863071922141	8126.89990234375
400.046	752.99640026431	14288.2001953125
156.071	753.37873146892	39801.80078125
456.378	753.419149694725	6023.669921875
508.562	753.420821302924	31425.599609375
393.776	753.424414801484	23689.400390625
174.859	753.870596063735	8920.23046875
508.562	754.423267039338	15360.2001953125
404.217	754.43122235132	7341.31005859375
185.276	754.445274799296	31944.900390625
156.071	754.861466902401	11037.599609375
156.071	755.394821190684	2061300
183.2	755.434933931662	18573.69921875
156.071	755.870574203946	7050.7998046875
122.696	756.348877615677	10347.900390625
508.562	756.508960773924	51625.19921875
412.565	756.50905388283	17003.599609375
468.891	756.536419912661	5458.93994140625
170.688	756.866463060732	37786.1015625
468.891	757.036497037583	3920.36010742188
131.017	757.373801135091	118901
404.217	757.520386328095	12063.5
181.109	757.87149504551	18494
133.116	757.876540174173	23906.80078125
466.817	758.221565201121	3503.25
118.544	758.362466802276	5959.39990234375
172.761	758.408484579966	1363200
172.761	759.867451603611	13247.2001953125
126.846	760.860198065529	12390.7001953125
133.116	761.364830623579	16711
135.193	761.865616811853	27466.400390625
135.193	762.364613669815	42377.80078125
110.238	762.371121917195	6784.39013671875
412.565	762.513181056391	6858.14013671875
506.461	762.549786839313	13667.400390625
151.897	762.866898202695	32544.19921875
158.169	763.364934519193	31783.30078125
133.116	764.357827813306	24058.5
149.822	764.366173287941	47107.19921875
506.461	764.564926179287	17115.599609375
131.017	764.862218057283	40523.8984375
128.944	765.362919915158	23058.5
179.032	765.378890425925	20253.30078125
156.071	765.394404037489	8350.3095703125
425.081	765.507690861725	6457.5400390625
354.22	765.528877913837	5803.2998046875
147.719	765.855960810279	19972.30078125
172.761	765.903717552495	134979
141.466	766.365543375292	35757.5
187.375	766.387825661839	10451.7001953125
508.562	766.398789801235	9110.5302734375
172.761	766.405092220468	131375
116.469	767.333280505789	12771.900390625
139.366	767.362322374851	26359.900390625
158.169	767.851843569648	18825.900390625
116.469	768.331859083705	4503.080078125
139.366	768.370695694719	19480.599609375
158.169	768.387063720853	30076.19921875
158.169	768.868080645084	4330.240234375
193.625	769.359483390075	27168
158.169	769.384405900794	18438
133.116	769.901782752006	17236.599609375
158.169	770.383486039857	14557.5
133.116	770.391055241297	33089.5
506.461	770.523223354176	62848.30078125
153.997	770.839517156155	18596.599609375
170.688	770.875202106172	15838.2998046875
118.544	771.375767177912	8142.2998046875
158.169	771.379338036519	8438.9296875
135.193	771.384265850824	29177.19921875
176.934	771.389242443444	30090.5
312.485	771.486342517176	14168.7998046875
412.565	771.505987205898	7743.64013671875
176.934	771.88032513558	18296.099609375
172.761	772.392090334715	55515.19921875
312.485	772.487730820448	8616.6103515625
397.947	772.516727653857	4473.4599609375
422.984	772.61136297518	18781
126.846	772.872982209405	16654.400390625
416.74	773.587403266595	117255
156.071	773.868437517745	13216.400390625
156.071	774.376770724365	23457.900390625
416.74	774.588278149898	31410.30078125
156.071	775.370966926813	16550.30078125
172.761	775.374694050632	11705.099609375
431.332	775.586926390765	9135.2998046875
137.291	775.867497187371	26611.30078125
151.897	776.355618390259	132812
174.859	776.381890349723	16584
318.754	776.478469230794	16563.30078125
153.997	776.870746481632	9779.7099609375
316.66	776.978988524846	20179.69921875
122.696	777.35595897502	14116.099609375
151.897	777.364249205842	115625
174.859	777.390497934693	14857
422.984	777.568875986787	102947
156.071	777.694019187668	4781.4501953125
143.544	777.864455181031	19948.69921875
508.562	778.551228285679	8836.1396484375
172.761	778.871089732059	37914.3984375
166.51	779.380707436692	24434.80078125
149.822	779.873210685996	26254.599609375
126.846	780.388087145116	12375.400390625
170.688	780.388295403912	42217.8984375
508.562	780.532946918063	6362.7099609375
137.291	780.89398447581	6965.77978515625
170.688	781.402944489136	31096.69921875
139.366	781.409605167756	27340.30078125
312.485	781.522726599519	4482.330078125
156.071	781.873445000832	10075.099609375
122.696	782.352948104133	5614.0498046875
126.846	782.404000509649	12901.7001953125
149.822	782.870136968954	21871.19921875
156.071	782.872496232136	6895.4599609375
158.169	783.390798238297	32522.30078125
179.032	783.390853791508	13763.599609375
137.291	783.874381060334	7805.2998046875
143.544	783.887803260542	8441.5400390625
143.544	784.395636746479	15756.099609375
181.109	784.405297762574	19042.80078125
418.816	784.540284008838	17358.69921875
506.461	784.541007114288	254638
174.859	784.88571858373	9096.5400390625
128.944	785.382165390959	39211.5
402.121	785.539048038563	34963.69921875
412.565	785.544032495552	9905.6396484375
174.859	785.876721515114	35053.69921875
128.944	786.387039918657	25938.30078125
412.565	786.536386635949	16974.5
131.017	786.867132745297	35786.8984375
131.017	787.389510885865	38076.19921875
416.74	787.54145619464	20605.19921875
135.193	788.382072817412	44989.6015625
133.116	788.877899046636	6571.10986328125
112.315	789.370589737561	18742.19921875
153.997	789.380889842756	37077.3984375
131.017	789.420432413864	317415
181.109	789.881160144398	5225.8701171875
141.466	789.884650305551	21611.400390625
114.391	790.373136790789	8131.8701171875
183.2	790.412633073001	1367770
183.2	790.888219596102	12289.400390625
124.772	791.373261728464	11352.5
131.017	791.409381055358	53248.19921875
116.469	792.360389523076	15275.7001953125
158.169	792.366630585929	34645.69921875
506.461	792.602490086425	42819
110.238	793.361177040746	5846.330078125
116.469	793.367906881864	7050.7900390625
139.366	793.377741042841	12974
422.984	793.542664497062	11230.5
389.622	793.566897237463	23602
414.642	793.589370786902	3411.080078125
156.071	793.878479996988	4056.580078125
153.997	794.372869490574	8865.4697265625
185.276	794.400489068558	17570.900390625
422.984	794.545940904946	7588.81982421875
172.761	794.893191135884	6024.85986328125
243.706	795.335448209437	34893
143.544	795.376043072312	43390.8984375
170.688	795.402064313288	23456.19921875
518.938	795.534030163173	3443.53002929688
329.174	795.542610284167	3636.59008789062
385.473	795.551703721258	11839.099609375
414.642	795.564814384826	28386.30078125
147.719	795.878984716412	19999.69921875
135.193	796.387291326426	26057.599609375
176.934	796.388350048412	7113.1298828125
139.366	796.887831180784	14029.2001953125
133.116	797.379958088008	19811.69921875
153.997	797.396804782702	22257.69921875
318.754	797.452950232422	13706.2001953125
285.364	797.52347849814	4290.72998046875
422.984	797.590317392163	6793.56005859375
145.645	797.884425634252	11486.900390625
151.897	798.358509799512	33854.69921875
191.55	798.394661712066	11828
318.754	798.45977613078	5618.7900390625
506.461	798.553075704835	29791.099609375
147.719	798.879334865115	21276.30078125
126.846	799.387596844161	23058.900390625
151.897	799.392664070014	32960.5
143.544	799.877873798167	32759.30078125
135.193	800.401823692134	15581.599609375
156.071	800.885885682957	15966.400390625
120.619	801.390491426736	15334.7998046875
135.193	801.395087429948	17580.30078125
147.719	801.400670570311	18970.19921875
160.243	801.878185637629	38756.5
133.116	802.398244077259	23413.599609375
118.544	803.374849613207	40804.30078125
137.291	803.393492140125	31996.80078125
156.071	803.68088839172	5060.259765625
158.169	804.014206919632	4453.830078125
135.193	804.384212382966	43882.5
158.169	804.68808198941	7488.60009765625
135.193	804.877561246239	26482.80078125
118.544	805.377299440979	12812.7998046875
137.291	805.384743852299	13845.400390625
137.291	805.905249635033	10193.5
147.719	806.386173459939	13062
135.193	806.885570337203	35492.30078125
153.997	807.376755742757	27206
158.169	807.391501812349	9670.6201171875
166.51	807.399590743307	6697.330078125
135.193	807.887562063491	13999.7998046875
143.544	808.382830849137	25253.5
151.897	808.833519264365	6325.39013671875
174.859	808.890327409709	4779.72998046875
143.544	809.380199570911	5008.2998046875
174.859	809.40458342353	9518.58984375
385.473	809.545248793953	4121.5
518.938	809.550273835746	7188.22998046875
135.193	810.345054163295	32874
131.017	810.388495953789	14889.2001953125
174.859	810.393418514353	12593.400390625
518.938	810.552599168307	10115.099609375
172.761	810.885203940076	19309.69921875
243.706	811.30951210242	17272.30078125
126.846	811.398210928142	8433.349609375
181.109	811.454910059126	7059
172.761	811.886476309357	16903.400390625
143.544	811.896006929881	4281.83984375
126.846	812.390178097958	13426.2001953125
135.193	812.395777120318	16518.900390625
183.2	812.397914707487	114310
153.997	812.407876585679	12798
506.461	812.572772316709	11150.099609375
145.645	812.888843937214	25774.30078125
164.417	813.406947274291	31320
128.944	813.411854332778	10585.2998046875
133.116	813.894124202423	11582.7001953125
120.619	814.381106629028	5898.47998046875
133.116	814.410211911752	27264.5
139.366	815.408932298918	36096.69921875
312.485	815.51606420819	10968.900390625
149.822	815.892430338621	20549.099609375
126.846	815.89717674485	3730.64990234375
139.366	816.402260320587	26229.80078125
147.719	816.403472329464	9085.7197265625
172.761	816.407266133455	10397
310.409	816.517927758367	7929.990234375
420.911	816.642766472461	19696.30078125
147.719	816.822462608789	8046.18994140625
141.466	816.887582333913	5942.8798828125
158.169	817.394326427638	13211.5
153.997	817.890940821492	27785.80078125
158.169	818.390211494182	20548.80078125
145.645	818.883382613924	16133.099609375
172.761	819.394154634206	9633.6796875
145.645	819.882392393247	16795
139.366	820.38917153317	20724.900390625
168.587	820.885260707857	32718
160.243	821.392304596498	29079.099609375
508.562	821.408238308199	15685.099609375
204.074	821.417158981363	19004.099609375
420.911	821.596550977456	66507.3984375
156.071	821.889270859867	5503.7099609375
135.193	821.906731860317	4221.22998046875
187.375	821.90815610521	3458.830078125
145.645	822.389015721546	29750.599609375
162.34	822.397282470869	23025
506.461	822.406649868519	9890
204.074	822.419421099102	8966.16015625
420.911	822.599372937465	40537.3984375
131.017	822.898867155324	34985.3984375
162.34	823.387967931911	17173.599609375
172.761	823.406678951058	7572.89990234375
506.461	823.548682830331	5115.43017578125
133.116	823.889940408841	15605.7998046875
135.193	824.386755378374	11250.7001953125
162.34	824.40013608837	10333.2998046875
170.688	824.892503054849	4476.8798828125
143.544	824.925724335087	19587.099609375
143.544	825.410734415472	15828.7001953125
318.754	825.489922501403	11978.2001953125
143.544	825.910582312324	18223.5
145.645	826.401257124268	38446
318.754	826.488296734048	10932.599609375
137.291	826.890881097121	13572.5
114.391	827.359716886126	10514
147.719	827.397061263944	14521.7001953125
162.34	827.404986788619	11297.900390625
135.193	827.407971940932	15708.2998046875
153.997	828.407093650959	18087.19921875
145.645	828.412291102822	8938.3798828125
145.645	828.910484961022	24628.69921875
141.466	829.410442854905	43005.80078125
164.417	830.410033328756	22046.400390625
164.417	830.917918266482	13326
162.34	831.405097488355	12907.599609375
126.846	832.401121087946	9511.98046875
151.897	833.397912726858	15145.900390625
126.846	833.398132132096	8340.5498046875
133.116	833.901560069409	18531.19921875
124.772	834.392345092679	5767.52001953125
147.719	835.398429227453	18271.30078125
508.562	835.531110070633	5679.7001953125
402.121	835.532937408175	4606.830078125
128.944	835.907523478842	9765.2001953125
145.645	836.401086617056	14714.400390625
128.944	836.403163560299	22544.599609375
116.469	837.389568192508	3653.68994140625
139.366	837.402607997698	8832.080078125
387.547	837.588349175881	16040.5
135.193	837.904772392415	13401.5
122.696	838.365471372892	4203.22998046875
143.544	838.399857651124	17381.900390625
168.587	838.442800680614	132466
385.473	838.589172289936	9525.400390625
116.469	839.374238316885	6967.64013671875
137.291	839.434336079088	16238.599609375
131.017	841.403419463947	15146
168.587	841.426948092123	15335.099609375
137.291	841.919078044858	3814.330078125
110.238	842.410805998554	9692.650390625
131.017	842.411650920076	16417.19921875
181.109	842.424468917214	6366.31005859375
166.51	842.424955560803	10839.7001953125
204.074	843.406676231297	24880.400390625
160.243	843.4127833622	16186.099609375
174.859	843.415580648828	10426.099609375
137.291	843.909055291414	11009.900390625
128.944	844.418403576857	11210.599609375
133.116	844.925397515651	8770.1904296875
128.944	845.408447976984	20547.400390625
160.243	845.408465806723	13267.5
135.193	846.40645544131	17145.599609375
143.544	846.90313114902	8060.0400390625
153.997	847.405848750444	6838.68017578125
131.017	847.415566604925	23707.30078125
174.859	847.424360973464	20360.400390625
145.645	847.902261671049	11001
120.619	848.374765859442	9812.4697265625
174.859	848.412288023699	12849.900390625
124.772	849.393480784346	24410.099609375
126.846	849.406148164648	6990.60009765625
410.463	850.047191853948	12165.5
568.976	850.048518567869	5589.10986328125
168.587	850.417831923144	14703.7001953125
168.587	851.414124740099	10723.099609375
168.587	852.424769264615	11664.2001953125
135.193	852.431609872964	7293.64013671875
135.193	853.427540155477	17053.80078125
143.544	854.422410552863	19359.80078125
126.846	855.411725890027	14969.7001953125
