#rt	mz	intensity
392.104	705.501204251783	10064.400390625
155.495	705.824505277486	9695.330078125
132.664	705.865981428363	13231.2998046875
107.764	706.326771163901	6525.39013671875
149.271	706.339812467715	60025.69921875
155.495	706.845808372868	6825.89013671875
120.214	707.330938001949	10336.7998046875
138.889	707.332563983267	19836.5
354.75	707.456937017746	13745.5
508.328	708.051023431746	190111
456.442	708.265999718922	146061
126.438	708.331465861008	5526.97998046875
176.25	708.357472698922	24085.19921875
261.347	708.37886969473	11624.2998046875
147.193	708.426486673622	103070
400.405	708.499875807641	16655.5
143.042	708.83123966939	18718
402.481	708.96337361498	9687.75
456.442	709.269637587372	64711.3984375
170.024	709.349563097951	16794.599609375
157.571	709.421969263111	11368.2001953125
514.555	709.514922470972	16376.599609375
456.442	710.264839882676	84219
136.814	710.332312543893	8027.740234375
167.948	710.358748991063	19587.5
163.798	710.837809397019	15186.400390625
456.442	711.268562762168	27220.80078125
113.987	711.291473811923	11592.400390625
130.587	711.345214638752	7164.31982421875
163.798	711.355891921812	6848.64990234375
113.987	712.319603285852	7434.2998046875
143.042	712.355233841295	7031.81982421875
184.556	712.402352026619	34147
153.419	712.837091465006	30508.900390625
138.889	713.346164994932	9751.08984375
186.631	713.385959322471	18611.099609375
325.69	713.411414330222	3801.3798828125
178.325	713.852168515491	8230.9296875
180.402	714.360814682276	56893.19921875
180.402	714.861527625805	43625.30078125
134.738	715.363166417608	22139.400390625
151.345	715.365010592405	23033.900390625
311.162	715.372240635184	5509.740234375
336.072	715.427806129761	11385.7998046875
180.402	715.861290206223	11778.7998046875
151.345	716.358216419852	19713.400390625
138.889	716.358794233779	42080.6015625
313.238	716.520292256571	28922.400390625
358.902	716.520662534491	217440
520.782	716.522082387945	11799
138.889	717.338694383351	28534.69921875
153.419	717.347404553361	9928.6396484375
323.613	717.382274939911	9766.900390625
317.39	717.524617728513	11736.2001953125
159.647	717.835330457732	21506.80078125
149.271	718.339718356022	52140.5
516.629	718.537167349669	17599.69921875
151.345	718.8421163141	41819.69921875
151.345	719.34215902066	39836.3984375
427.386	719.520925134189	5168.41015625
383.801	719.537790834657	81457.703125
516.629	719.538833614091	5070.64990234375
317.39	719.53954364183	17176.599609375
145.117	719.840540865285	5604.43994140625
147.193	720.339342514208	36008.3984375
176.25	720.371096714176	15231.5
163.798	720.371879762558	24639.80078125
508.328	721.036233473358	17880.30078125
147.193	721.337688693129	7071.5498046875
414.933	721.359299792368	15367.5
176.25	721.362916753226	12022.599609375
304.934	721.380050424792	5268.89013671875
348.523	721.499079409018	7605.10009765625
147.193	721.828167226971	6298.580078125
132.664	721.857088776045	9301.5302734375
506.253	722.044491398636	36615.19921875
132.664	722.337850787833	19844.400390625
145.117	722.338993650027	22066.80078125
132.664	722.852090356648	32071.19921875
155.495	722.996539955622	9454.099609375
126.438	723.344595726284	6597.990234375
325.69	723.391242681133	5263.85986328125
514.555	723.496472743807	5172.31005859375
126.438	723.846913002156	5484.97998046875
419.084	724.260880248039	336888
136.814	724.359179633721	15817.2001953125
176.25	724.387331254389	28386.80078125
325.69	724.39941387043	3788.97998046875
462.668	724.509763415221	10248.400390625
130.587	724.838412997899	8418.0400390625
180.402	724.855080253009	10216.099609375
143.042	725.359225430611	15991.099609375
182.479	725.361596002164	25218.599609375
140.966	725.852655452596	13883.2001953125
180.402	725.853234171274	14447.599609375
508.328	725.991124647284	25941.900390625
149.271	726.353720093244	11388.099609375
182.479	726.365724414133	15618.2001953125
180.402	726.846791157931	35316.69921875
373.427	727.277742171575	5785.4599609375
149.271	727.365666349788	20051.099609375
340.221	727.425630573474	17724.900390625
313.238	727.456463341965	10067.400390625
412.857	727.483041326471	23458.19921875
140.966	727.85463593826	4159.56982421875
124.364	728.352315050778	14035.099609375
151.345	728.37199279444	20146.19921875
340.221	728.429753412993	14931.599609375
311.162	728.459360930621	7344.89013671875
412.857	728.49009585662	29304.400390625
126.438	728.844685713027	8773.0302734375
178.325	728.848672466004	13245
124.364	729.347769643832	16863.599609375
143.042	729.365496219688	26327
354.75	729.437979221036	39319.5
163.798	729.848559005894	11480.2001953125
182.479	729.861249150429	3351.19995117188
161.724	730.361791870965	743645
157.571	730.848186507116	24105.19921875
128.513	730.853351647393	4993.14013671875
510.403	731.028736583248	5967.7998046875
400.405	731.481679823026	4613.259765625
506.253	732.037944966813	3467.8798828125
134.738	732.354979614388	18795.5
385.877	732.549595094116	13274.5
369.276	732.551614998662	12617.2998046875
518.706	732.552302748107	4948.56982421875
134.738	733.348106266284	12577.599609375
423.235	733.546012667607	23218.30078125
143.042	733.840038844947	5604.64013671875
180.402	733.849964748123	14783.599609375
172.098	734.352787008796	14502.900390625
423.235	734.54869582062	10162.400390625
172.098	734.867680009414	12144.900390625
134.738	734.874698825975	71175.703125
149.271	735.346607377703	7987.259765625
124.364	735.356919922891	7061.22998046875
167.948	735.363248242214	16231
134.738	735.36608835499	25486.400390625
423.235	735.501729305313	9071.7001953125
132.664	735.872870325198	28766.69921875
508.328	736.063545445591	26198.30078125
128.513	736.336895793343	3791.82006835938
138.889	736.347853349593	10927
132.664	736.850526675324	5547.97998046875
145.117	737.339116755453	22120.599609375
170.024	737.357531822645	18976.900390625
151.345	737.367743858167	4906.08984375
437.764	737.495546139827	3612.26000976562
458.515	737.506170718713	6592.41015625
145.117	738.34690707647	24641.80078125
159.647	738.398609858885	38549.3984375
514.555	738.521989735882	4262.6201171875
151.345	739.358091441893	22577.900390625
161.724	739.400324957338	25804.80078125
352.675	739.509249618478	3512.03002929688
132.664	740.358768692119	14872
159.647	740.374862178661	15130.900390625
190.784	740.424277479534	6641.8701171875
404.556	740.516797299645	32481.099609375
136.814	740.855485194866	27156.69921875
124.364	741.378777194727	9360.759765625
163.798	741.392812639901	420067
157.571	741.849206952457	5199.77001953125
130.587	741.881194298521	4342.5498046875
170.024	742.366195375097	13609.5
140.966	742.394533060812	54781.30078125
140.966	743.8522274214	9948.0400390625
373.427	744.264091200516	3063.32006835938
140.966	744.36274783401	12439.099609375
157.571	744.382365347479	22166.30078125
145.117	744.85182986697	13239.599609375
147.193	745.368085332014	13176.7001953125
138.889	746.353673756931	266934
174.174	747.345154804123	22390.30078125
192.859	747.370151135256	32283.69921875
153.419	747.844243459809	4547.7900390625
508.328	748.061902709546	5022.75
174.174	748.356938530711	14489
151.345	748.363722583254	22845.5
155.495	748.874626583898	11637.2001953125
512.479	749.055191126751	5135.33984375
145.117	749.653868387633	9248.169921875
172.098	749.856964256545	13427.7001953125
132.664	749.866943834265	3627.67993164062
508.328	750.03996568669	7545.77978515625
107.764	750.345506650764	11779.099609375
153.419	750.361498758299	27589.80078125
454.367	750.41002161472	50004.1015625
155.495	750.859736530357	19073
510.403	751.032123651163	5620.22998046875
170.024	751.363959145247	154176
155.495	751.85813563124	14333.900390625
510.403	752.034943535822	6118.419921875
454.367	752.409592904218	23785
145.117	752.833888915017	8097.3701171875
508.328	752.935077989009	29145.19921875
132.664	753.359028529095	18846.19921875
153.419	753.377462169523	24252.80078125
462.668	753.4744953297	4633.4599609375
433.613	753.487384321434	4761.759765625
504.176	753.961552589606	18349.5
124.364	754.368781397721	9212.5
153.419	754.376703292089	15600.7001953125
184.556	754.435626433563	11107.7998046875
128.513	755.359109226381	5249.06982421875
155.495	755.39483819231	1125410
157.571	755.883168670461	9448.2197265625
508.328	756.019923468757	41671.80078125
128.513	757.373199381228	86551.203125
132.664	757.874635856653	69616.6015625
504.176	758.042099965823	4296.81982421875
122.288	758.34970986694	8389.9599609375
130.587	758.376255181554	66716.796875
172.098	758.406192471265	435261
404.556	758.566643167631	18542.69921875
197.009	759.364228156081	11431.900390625
518.706	760.575200422976	3611.78002929688
383.801	760.580418843091	26603.80078125
140.966	761.818936977466	5651.169921875
134.738	761.867959683802	13986.099609375
508.328	762.056841981653	12609.599609375
132.664	762.358561245094	23552
132.664	762.867465146301	7955.89990234375
506.253	763.060296232525	5852.7900390625
157.571	763.362339009851	23824.19921875
143.042	763.847213530961	7603.669921875
506.253	764.074660747587	35316.5
132.664	764.351572324446	17239.5
157.571	764.368265044386	14407.400390625
128.513	764.852165330093	4798.240234375
130.587	765.358698747687	14765.7001953125
157.571	765.390850158007	16489
172.098	765.905054413621	55011.30078125
504.176	765.93434958938	7453.72021484375
506.253	766.080951880989	6932.43017578125
136.814	766.357366992388	16602.69921875
140.966	766.375173694207	4782.27978515625
172.098	766.404312522631	46250.3984375
190.784	767.35532363452	10591.5
136.814	767.356467595655	15498.2998046875
172.098	767.401824685862	8036.4599609375
157.571	767.413083888203	13718.2001953125
157.571	767.840455208389	13957.7998046875
157.571	768.383572875692	20741.19921875
153.419	768.844781441721	8967.01953125
147.193	769.368792698029	20363.19921875
192.859	769.370423695935	17155.19921875
167.948	769.864366674121	13629.7998046875
508.328	770.024076299525	42230.3984375
157.571	770.37613436332	17435.5
192.859	770.377559704243	13494
132.664	770.385261947958	23277.400390625
506.253	771.025699878055	35569.6015625
132.664	771.380594940835	12850.2001953125
176.25	771.381889568502	14523
412.857	771.512119022519	34857.69921875
176.25	771.883201346448	9374.51953125
504.176	772.052914584188	17435.5
132.664	772.373244256882	6166.68994140625
124.364	772.377040653666	4663.41015625
172.098	772.395758759663	33840.69921875
124.364	773.372571728944	5285.85009765625
383.801	773.580544181275	13888.7001953125
412.857	773.584798295843	30464.900390625
134.738	774.365308598984	18760.099609375
155.495	774.374112092169	12373
387.954	774.58663328222	12276.900390625
412.857	774.586792063649	19498.80078125
153.419	775.366511500202	14039.7001953125
136.814	775.866098755554	14007.900390625
151.345	776.355355777443	64625.80078125
174.174	776.376096837096	12379.599609375
149.271	776.842618070239	6603.6201171875
136.814	776.863925459748	9738.7197265625
172.098	777.384620371917	11009.599609375
423.235	777.571886576278	17550.599609375
506.253	778.060703455211	4334.06005859375
151.345	778.367276892408	15622.400390625
155.495	778.375290253411	15868.900390625
153.419	779.368959903335	17759.19921875
172.098	780.382149788417	22079.19921875
136.814	781.401933772455	7686.64990234375
155.495	781.866083701742	8086.60009765625
145.117	782.383381864068	24948
134.738	782.411866623743	10634.099609375
149.271	782.871104804754	7801.740234375
134.738	783.390477089427	8556.2001953125
419.084	783.57482044517	12300.400390625
143.042	783.89017827303	12024.7001953125
506.253	784.031845725974	222259
143.042	784.387572983232	8244.25
180.402	784.407477757675	11620.2998046875
419.084	784.580354991197	7366.9599609375
143.042	784.8963298155	10378.7998046875
128.513	785.379443159104	19588.900390625
172.098	785.872970391434	10497.7001953125
321.539	786.381787324605	4079.48999023438
130.587	787.381896855428	15241.7001953125
147.193	788.364356494109	6581.10009765625
134.738	788.375738786868	28104.599609375
159.647	788.383507499809	7348.43017578125
111.912	789.368442161809	10720.7998046875
151.345	789.382099835135	12922.599609375
128.513	789.421470693801	194581
136.814	789.885783941261	3948.55004882812
111.912	790.370294410579	6807.1298828125
149.271	790.406862243628	57501.19921875
182.479	790.412218825071	621656
122.288	791.373796737599	4119.68994140625
506.253	792.090152460416	50312.30078125
116.065	792.350502082986	5249.39013671875
138.889	792.362833171859	25322.099609375
167.948	792.386670593506	27156.099609375
116.065	793.364091046502	16889.099609375
136.814	793.378063450126	5296.10986328125
155.495	793.861379928731	7199.0498046875
508.328	794.081376734828	6889
136.814	794.374016488255	18943
143.042	795.381574349282	30483.30078125
128.513	796.377214851931	39164.19921875
140.966	796.872027439749	3898.10009765625
132.664	797.3765420129	11763
153.419	797.384102028052	5047.47021484375
317.39	797.45593493953	15662.099609375
296.634	797.45971710041	9064.1201171875
506.253	798.037933112776	29684
151.345	798.356559131376	22708
130.587	798.371946448355	15953.400390625
161.724	798.393718401497	5761.2099609375
130.587	798.856304697699	3584.44995117188
508.328	799.040121728309	18826.69921875
508.328	800.052279220486	7746.2099609375
134.738	800.394909985023	13208.7001953125
132.664	801.390630532793	13197.400390625
132.664	802.396321771393	16676.599609375
116.065	803.379658903441	27487.80078125
136.814	803.388495025263	26640.69921875
155.495	803.687626590863	6573.7900390625
155.495	804.013962931904	12917.7998046875
132.664	804.378198019962	26744
149.271	805.380154640127	13805.2001953125
134.738	806.381804663495	9506.0302734375
147.193	806.382917907587	17320.69921875
132.664	807.379308200976	7794.72998046875
153.419	807.816773052917	4499.22998046875
124.364	808.368297285839	10821
504.176	809.044763650374	3779.7900390625
147.193	809.381401720232	38534.3984375
132.664	810.362800373058	15588.900390625
506.253	810.994560052496	3499.01000976562
147.193	811.395278202961	20905.5
143.042	811.901467857807	9457.169921875
510.403	812.068779249895	7727.7099609375
182.479	812.395621630159	51110.80078125
506.253	813.055758940375	7405.06982421875
128.513	813.412513738784	6231.06005859375
140.966	814.410851292868	11857.7001953125
124.364	814.411135058335	9999.0400390625
130.587	814.412063790213	15399.7998046875
136.814	815.404987633406	6948.08984375
315.315	815.526935732438	7474.419921875
147.193	816.400573232149	7315.81982421875
