#rt	mz	intensity
132.77	702.343426201972	49804.5
313.579	702.410263983103	47591.80078125
292.792	702.410755878113	7731.9501953125
400.835	702.421944620593	7682.509765625
434.092	702.485247897673	16056.599609375
147.321	703.342151704481	14091.2998046875
323.974	703.412634423081	28337.900390625
432.015	703.49123271489	20631.69921875
176.428	703.833793017475	14157.599609375
153.55	703.83696330347	12348.5
120.302	704.33389105409	8023.56982421875
134.854	704.341118666245	10837.2998046875
510.94	704.436463289015	9140.400390625
147.321	704.829691918423	31704.099609375
143.169	705.339500317582	16188.599609375
340.596	705.439120117937	7212.22021484375
392.524	705.5017718394	8928.400390625
132.77	705.864861966401	34162.6015625
132.77	706.339477217475	28459.900390625
263.687	706.366281572453	9258.9296875
340.596	706.443203799177	5037.8798828125
402.91	706.501537716172	6082.0400390625
118.227	706.825089309329	4489.5400390625
155.637	706.833693139368	22951.400390625
139.008	706.866836971972	27972.80078125
120.302	707.332803056391	17300.599609375
141.084	707.335034672305	17263.19921875
355.139	707.456354800525	21531.30078125
456.947	708.259660066501	94289.6015625
139.008	708.340414619022	8349.0595703125
180.58	708.356343554616	30459.69921875
147.321	708.425766957783	122009
402.91	708.500837140269	7421.77001953125
510.94	708.511917653579	247613
145.246	708.837103428588	35204.80078125
139.008	709.33000282106	10349
172.266	709.35684400973	23719.19921875
454.871	709.371271228404	24257.19921875
157.712	709.419603431461	17363.400390625
456.947	710.259557745636	51012.69921875
132.77	710.341942947069	20732.900390625
176.428	710.364923434468	26728.5
159.795	710.830631149378	16133.900390625
184.731	710.842097281842	10362.099609375
114.07	711.340694285409	9408.4296875
454.871	711.377812416596	13375.2998046875
510.94	711.515705546209	3705.06005859375
155.637	711.848160665029	21919.19921875
143.169	712.355335478374	15600.400390625
180.58	712.404936290931	35234.6015625
145.246	712.844363084029	17493
139.008	713.349735840172	12788.5
157.712	713.354823948124	20087.5
186.807	713.401880375886	10342.7001953125
180.58	713.851715453789	7110.93994140625
124.462	714.348965656125	6467.81982421875
139.008	714.350345935035	6306.66015625
180.58	714.365073716733	84701.5
126.541	715.342562221917	3890.4599609375
149.397	715.368583492501	34072.30078125
313.579	715.370543710506	7372.490234375
141.084	715.376696568223	56253.19921875
336.442	715.420677053665	13706.599609375
132.77	716.359791677806	27184.19921875
425.779	716.520376958506	41682.8984375
517.177	716.522275320102	94006
155.637	716.6670729189	8750.2197265625
130.695	716.841242218892	19858.69921875
116.146	717.33641352243	9874.0703125
153.55	717.344806012303	28494.80078125
323.974	717.377578676634	13527.400390625
429.939	717.52383131307	30956.900390625
317.732	717.549159506471	21070.599609375
147.321	718.341655230067	70760.296875
184.731	718.374802410299	6288.27978515625
386.295	718.535746136342	68687
151.476	718.841222475858	42982.1015625
124.462	719.337187775344	9564.9296875
151.476	719.34440728163	52596.1015625
413.303	719.530600422119	14411.7001953125
384.219	719.53448317624	21444.900390625
332.286	719.538486767956	3489.97998046875
145.246	719.844021966252	23879.80078125
109.918	720.328043116905	4459.25
118.227	720.340180663691	7186.080078125
163.951	720.36000260425	32488.900390625
178.502	720.373547259809	28046.19921875
371.759	720.543912689718	34749
126.541	720.842307554967	36700.69921875
132.77	721.337078949664	20141.80078125
417.462	721.354795242821	39995.6015625
504.713	721.509824346101	19440.30078125
147.321	721.835559252581	6055.60009765625
134.854	721.861490720785	19921.80078125
147.321	722.336994707963	33562.30078125
134.854	722.339139769964	24500
159.795	722.370431051725	23592.099609375
313.579	722.500508744272	6036.35009765625
504.713	722.503243731369	40028
147.321	722.667338548477	6492.83984375
132.77	722.850244213467	38023
155.637	722.996823439659	12811.7998046875
126.541	723.349536066081	16089.2001953125
321.893	723.38677204002	7997.89990234375
126.541	723.843960322424	6562.56982421875
419.537	724.258626227701	361174
130.695	724.331503420624	31292.099609375
136.928	724.375373328384	21297.69921875
172.266	724.387649465512	37259.30078125
504.713	724.504830372716	5442.39990234375
459.022	724.505802595299	10957.7998046875
151.476	724.850041148594	6390.3701171875
143.169	725.358075989826	36539.19921875
180.58	725.368426997914	24828.69921875
180.58	725.853602708152	24895.400390625
149.397	726.354200666547	11712.2001953125
510.94	726.464490003026	21378.400390625
373.835	727.274181247908	4075.92993164062
151.476	727.364205630409	18999.19921875
340.596	727.42389582208	17224.5
313.579	727.460779191471	22279
510.94	727.478806771931	28999.400390625
413.303	727.480967459569	10957.7998046875
170.182	727.858424187565	15023.400390625
134.854	727.861236465149	4053.09008789062
126.541	728.356461231297	8986.080078125
151.476	728.375219561124	30210.099609375
311.503	728.461148091781	6357.1201171875
502.639	728.486938795766	9623.349609375
427.853	728.489523136168	29966.400390625
126.541	729.348013216152	19630.30078125
145.246	729.365269045223	15424.2001953125
355.139	729.437695468784	65914.796875
161.873	730.359950190889	891803
355.139	730.443496192834	30087.900390625
105.766	731.321596555337	6658.58984375
355.139	731.441511693216	5462.6201171875
400.835	731.489797446906	3567.9599609375
510.94	731.496384564596	4956.68994140625
419.537	732.549675044357	10755.7001953125
517.177	732.550504554251	6466.7900390625
134.854	733.347173600004	14540.599609375
180.58	733.360692790787	5924.490234375
423.694	733.54409761464	20309.69921875
182.657	733.849442848542	21216.400390625
134.854	734.345499120408	29293.900390625
161.873	734.359640117574	16219.7998046875
172.266	734.365650983665	22790.30078125
172.266	734.867213228733	14780.2998046875
134.854	734.875616482104	93219.203125
134.854	735.360614015573	32719.80078125
367.61	735.568495297154	5471.2998046875
139.008	736.35306436648	16663.30078125
504.713	736.540515147939	29035.599609375
134.854	736.850543200154	28187.400390625
145.246	737.34421425267	36427.5
510.94	737.542254738148	18879.400390625
176.428	737.843003724897	4360.2900390625
153.55	737.846133230839	4573.490234375
139.008	737.850324673066	9700.08984375
180.58	738.359234182095	9939.580078125
161.873	738.395225925051	70349.1015625
425.779	738.503636518804	18328
510.94	738.510678859772	16647.19921875
178.502	738.830623840155	7966.8798828125
147.321	738.845766287496	12390.5
143.169	739.376536705982	11075.400390625
421.618	739.512397695895	14700.7998046875
510.94	739.516466896369	12339
141.084	740.364810155559	13884.099609375
126.541	740.367765404599	18162.69921875
143.169	740.382527958259	37567.6015625
421.618	740.517322649242	25771
147.321	740.848348397995	26807.099609375
157.712	741.392120857995	429300
415.381	741.516830853514	5077.259765625
157.712	741.858336019887	6027.08984375
172.266	742.366504878732	17535
126.541	742.389282018936	39889.19921875
157.712	743.388590055695	48843.69921875
373.835	744.264817881697	6682.52978515625
109.918	744.356705322864	8270.75
143.169	744.365819400823	25863.80078125
151.476	744.381365506206	37144.69921875
417.462	744.411356714149	8229.83984375
174.343	744.856843724221	10148.599609375
147.321	744.866669637961	6136.14990234375
145.246	745.365482067402	21037.5
161.873	745.378604343809	8241.5703125
147.321	745.857203950649	23094.099609375
139.008	746.35471078376	272252
174.343	747.351452248308	27782.099609375
139.008	747.355866958632	167325
193.048	747.370196712905	45313.30078125
151.476	747.853805427623	18202.599609375
157.712	748.371804870114	25941.80078125
157.712	748.867117471412	28056.80078125
425.779	749.523590114556	4599.1201171875
510.94	749.531076130645	3412.39990234375
390.444	749.533061936422	4585.22021484375
155.637	749.653769261166	8779.099609375
109.918	750.331856476627	12584.7001953125
166.027	750.356262577412	33240.19921875
454.871	750.403164295455	244054
504.713	750.526431013733	12121.5
421.618	750.589402956146	6608.5
128.617	750.861143740527	22270.400390625
130.695	751.330887037971	5258.22998046875
170.182	751.364309842665	214023
510.94	751.518168227485	4776.10986328125
159.795	751.855998255727	26186.900390625
184.731	752.367489451677	6533.8701171875
510.94	752.528227547549	4072.4599609375
174.343	752.849849148558	25176.80078125
120.302	753.333406954336	5354.89013671875
155.637	753.376195740078	30218.69921875
504.713	753.423797660169	42362.8984375
436.169	753.484350721451	11980.5
170.182	754.377530303586	15060.900390625
454.871	754.415830364668	7862.10009765625
188.893	754.446110831068	16624.19921875
155.637	754.854276627461	25642.5
157.712	755.394378274105	1531940
365.534	755.460370349731	3415.01000976562
157.712	755.877718359814	9803.849609375
504.713	756.511528208169	47499.8984375
136.928	756.869607866641	16545.400390625
130.695	757.372689971962	110740
132.77	757.878565184261	35229
288.634	758.354891060584	21601.69921875
130.695	758.37511384439	91386.3984375
157.712	758.393102950057	58818.3984375
172.266	758.408199340186	456084
155.637	759.870470486343	19953.19921875
130.695	760.368542278381	19313.599609375
386.295	760.583618184114	13617.5
132.77	761.363641854508	10382.599609375
384.219	761.458665369701	4357.830078125
134.854	762.361843246691	19588.5
504.713	762.551036789724	12548.7001953125
134.854	762.864653530793	13872.900390625
149.397	763.346132708932	13374.400390625
136.928	763.361478662636	14231.900390625
157.712	763.373816139226	26094.400390625
149.397	764.35544452974	15308
157.712	764.378500027785	12630.400390625
504.713	764.571707695012	19748.599609375
130.695	765.362846778298	18110.099609375
157.712	765.395403345323	8704.6396484375
134.854	765.853245227775	20438.400390625
172.266	765.906056349525	85282.3984375
136.928	766.359477126286	18400.900390625
141.084	766.366689488831	10791.099609375
172.266	766.405362153752	93648
346.824	766.522468398563	4530.97021484375
114.07	767.338218570751	14811.099609375
136.928	767.364553783179	14812.2001953125
157.712	767.851455439369	16604.900390625
139.008	768.370828690502	19639.599609375
157.712	768.392409477103	20823.19921875
317.732	768.489444837176	6762.080078125
149.397	768.855272211449	8716.2802734375
180.58	768.86700231591	6278.14013671875
193.048	769.354259632131	21908.599609375
139.008	769.363235227754	12366.2998046875
180.58	769.374875210929	4744.5498046875
157.712	769.390769395813	19185
504.713	769.404039673827	4446.080078125
132.77	769.903120239521	25873.5
166.027	770.386840515133	7095.509765625
132.77	770.395040596422	26879.5
440.324	770.482534913493	4228.10009765625
504.713	770.526878047957	54914.30078125
134.854	771.379282620058	15277.599609375
176.428	771.384469048077	21081.099609375
311.503	771.485315276998	10291.599609375
421.618	771.512494663512	6670.72998046875
176.428	771.88537056973	14929.099609375
132.77	771.886591703072	4417.7099609375
141.084	772.362420604218	19091.900390625
124.462	772.385122860202	13169.900390625
172.266	772.39950919409	36172.30078125
176.428	772.866362452742	7923.6201171875
153.55	773.37723147619	16554.400390625
411.22	773.584387723398	23728
155.637	774.374677146107	12558
411.22	774.587137244526	14911.2998046875
155.637	775.368115156271	17062.80078125
136.928	775.369226923924	21239.900390625
139.008	775.867631309923	15555.400390625
151.476	776.35883553593	70761.8984375
317.732	776.478826396032	22147
151.476	776.86066805902	8204.509765625
309.42	776.9799414687	12957.7001953125
151.476	777.361950387817	86639.203125
174.343	777.385116103654	9279.7900390625
421.618	777.565598789347	14061.900390625
172.266	777.874702758212	16483.80078125
504.713	778.55849484151	7478.6298828125
130.695	779.364600963585	16064.900390625
157.712	779.371840506636	14187.7998046875
143.169	779.86224859847	28796
120.302	780.334037235466	4636.5498046875
126.541	780.384599267451	8400.98046875
134.854	780.386525950945	6825.89990234375
172.266	780.3869090984	21896.80078125
136.928	780.875121953772	14823.2001953125
151.476	781.396223343768	25297.5
139.008	781.405827251236	12365.2001953125
166.027	781.408346124502	15334.099609375
510.94	781.535572782863	3929.23999023438
155.637	782.38463450145	15213.7001953125
176.428	782.389278297846	8143.66015625
126.541	782.413132408007	13244.400390625
155.637	782.871117232634	14056.900390625
178.502	782.873780979659	4893.14013671875
134.854	783.392819773171	7159.5498046875
419.537	783.572575427768	8960.3095703125
143.169	783.888622797178	14227.400390625
143.169	784.398309773799	9705.099609375
504.713	784.543859927658	231143
130.695	784.888517925669	6053.419921875
128.617	785.382245365515	30537.900390625
161.873	785.877473672644	33879.80078125
128.617	786.386195379107	11542
159.795	787.387684420099	11950.599609375
130.695	787.392006900105	25308.900390625
134.854	788.37915348933	39257.80078125
111.994	789.371108563022	15810.7998046875
153.55	789.38643099814	15995.2998046875
149.397	789.42013459993	76427.8984375
130.695	789.421579326731	226563
141.084	789.870043332017	14136.7998046875
111.994	790.366354717188	7980.14013671875
182.657	790.412746977666	976308
124.462	791.377436730308	3144.2900390625
166.027	791.881897937047	24631
116.146	792.352579951831	22200.900390625
147.321	792.390915018438	39662.69921875
504.713	792.605455730654	43150
157.712	793.359770805537	10270.7998046875
116.146	793.361428889314	9006.98046875
147.321	793.373829573584	9219.8798828125
155.637	794.372534125381	6890.4501953125
130.695	794.897083637169	5148.5400390625
242.911	795.33465225368	35595.8984375
132.77	795.394337675626	11140.7001953125
172.266	795.394485043791	6690.89990234375
157.712	796.386180461868	20910
147.321	796.387335223054	18540.30078125
504.713	796.544231446408	4601.75
132.77	797.384736720643	11680.099609375
317.732	797.45335806085	17917.5
296.948	797.458033931509	11288.900390625
134.854	797.880082677061	8122.14013671875
151.476	798.358735194732	18127.30078125
190.968	798.394722257636	14756.2998046875
157.712	798.399113965934	21625.400390625
504.713	798.558048191275	30110.80078125
155.637	798.864636132444	7771.3701171875
151.476	799.388011521074	12049.7001953125
132.77	799.388265428968	9396.650390625
132.77	800.398460542038	9377.7900390625
134.854	801.393122927863	16954.5
157.712	802.393083651244	6389.89990234375
132.77	802.405247585647	19429
118.227	803.379052155586	32719.599609375
