#rt	mz	intensity
178.348	689.025208691818	7352.580078125
178.348	689.392918993668	36663.19921875
425.323	689.51602894342	18321.099609375
178.348	689.668711044422	17759.599609375
199.105	689.705033267259	10416
178.348	689.857904867225	17892.19921875
197.029	689.884094325255	18782.30078125
178.348	690.013059644239	27699.80078125
199.105	690.048785306317	14358.400390625
116.053	690.340980441872	17950.69921875
180.425	690.345795923241	1420480
203.257	690.399364309636	29411.099609375
516.64	690.50730825935	35619.1015625
425.323	690.509740061617	32502.69921875
180.425	690.679158329159	1625410
151.356	690.852371638759	8732.4599609375
180.425	690.864760564603	24249.400390625
207.407	691.064920126959	30345.19921875
207.407	691.398049039848	38585.1015625
174.194	691.859290801007	48602.30078125
128.51	692.334977646724	20529.80078125
140.972	692.342022944916	28458
170.043	692.360902729849	31534.80078125
427.399	692.522203923478	3976.31005859375
174.194	692.679163587762	25714.30078125
186.652	692.854544406838	39298.19921875
182.5	693.013383085072	16801.099609375
122.281	693.283546356136	20250.599609375
180.425	693.350482439183	27719.599609375
174.194	693.680324165126	20185.5
132.666	693.838416532364	12868.2001953125
149.28	693.851650911031	10813
178.348	693.857323207427	33929.69921875
176.27	694.042645949912	16079
118.13	694.307269115171	4745.68017578125
188.727	694.355589838241	54826.19921875
506.26	694.483543755427	4614.9501953125
178.348	694.687037199017	28174.5
186.652	694.857777898845	8169.5400390625
182.5	695.016584676708	23246.69921875
124.357	695.308502802861	15160.5
118.13	695.33034359448	15185.2001953125
184.575	695.355830650315	57353.19921875
296.644	695.36092778891	3446.56005859375
172.117	695.676738996777	660026
186.652	695.85390000155	55238.69921875
174.194	696.011345445861	720613
201.182	696.05934823923	119404
116.053	696.322979771577	28731.30078125
132.666	696.338626356392	48414.8984375
373.434	696.34214307851	11454
201.182	696.392160298618	142937
412.871	696.65042157266	3375.580078125
163.812	696.848298811389	12650.7998046875
176.27	696.868747843413	24532.400390625
126.433	697.307645990202	8229
180.425	697.67450760892	55596.5
159.662	697.851427787595	41578.8984375
188.727	697.8514288129	11938.2998046875
182.5	698.006934145655	58177.3984375
211.559	698.047501190549	8641.6298828125
178.348	698.337082131894	187758
132.666	698.391979999416	66892.203125
207.407	698.392001792606	16016.2001953125
207.407	698.730430598317	13869.2998046875
167.965	698.89135841582	40985.19921875
178.348	699.018684813008	46193
207.407	699.057971196092	14138.400390625
124.357	699.377318532659	5464.02978515625
136.816	699.390766239035	46878.1015625
182.5	699.687889302208	26482.69921875
199.105	699.716655717378	5847.14990234375
180.425	700.016054434215	18834.5
182.5	700.362966464298	48056.19921875
182.5	700.857069853464	11196.7001953125
508.335	700.957456044209	102833
163.812	701.009352454151	104679
172.117	701.348901952445	151542
188.727	701.373986503903	12702.400390625
506.26	701.407137736414	93638
379.662	701.407882468577	34194.19921875
323.622	701.407950368237	51255.6015625
470.979	701.447804559989	6694.64013671875
172.117	701.677544561116	84748
188.727	701.860577107225	11641.900390625
197.029	702.050803876414	3475.21997070312
161.737	702.35670807194	81692.203125
323.622	702.411527493026	13894.099609375
439.851	702.491271961918	5776.93994140625
462.679	702.494767001806	4133.759765625
170.043	702.68564573617	35830.6015625
188.727	702.858923905502	16522.099609375
178.348	702.999768529794	32572.400390625
147.201	703.35367648804	17815.19921875
176.27	703.355629521519	53175.1015625
201.182	703.383746514822	33952.30078125
323.622	703.411825837344	5321.7900390625
506.26	703.42731771739	28444.599609375
462.679	703.490346769517	3442.42993164062
180.425	703.677706455463	20562.5
201.182	703.718307271671	42882.19921875
151.356	703.853835413919	6773.8798828125
180.425	704.009778542518	25673.80078125
201.182	704.053298846733	37910.6015625
132.666	704.343319715931	26910
174.194	704.685043822999	17725.80078125
201.182	704.721034710662	15867.400390625
151.356	704.85944352876	8761.0400390625
182.5	705.015927393286	32148.5
205.332	705.062852457875	6283.10009765625
132.666	705.346340177711	19594.30078125
140.972	705.347225342367	19540.099609375
163.812	705.364266022868	59999
425.323	705.500239053016	13414
392.116	705.504581052292	11399.599609375
182.5	705.683958957896	10303.400390625
209.484	705.719555511751	19398.900390625
174.194	705.867413689289	25955
207.407	706.056545956308	9631.0703125
178.348	706.322891842452	29844.30078125
132.666	706.32909874388	57948.19921875
149.28	706.331206435807	180734
194.953	706.3629151012	20622.30078125
433.625	706.497105897624	10829.2001953125
165.89	706.683455397685	15448.7001953125
178.348	706.842577897435	22483
194.953	706.868344131753	8916.8603515625
182.5	707.026564364205	11959.2998046875
149.28	707.341504899191	47402.69921875
194.953	707.371218322352	57974.30078125
331.926	707.490423983529	3445.01000976562
184.575	707.862368035842	27753.19921875
194.953	707.889999513481	30589.099609375
172.117	708.016638209673	4775.41015625
508.335	708.054959376398	197074
456.454	708.267996004296	70010
149.28	708.349533594225	40906.3984375
186.652	708.365078766601	81085.703125
431.551	708.507227502311	13663.2001953125
506.26	708.508870432618	226275
182.5	708.685703590313	31598.80078125
201.182	708.708554156161	21567.19921875
182.5	708.863023728378	15450.599609375
184.575	709.027416744689	14963.2001953125
201.182	709.041317724123	24148.5
170.043	709.368291235195	21755.30078125
454.38	709.383892476591	5629.06982421875
145.125	709.384562994343	28744.30078125
431.551	709.507382001821	3685.76000976562
392.116	709.511192494703	5154.5498046875
180.425	709.687914476047	21803.69921875
170.043	709.874730208467	20490.19921875
186.652	710.012599854246	4640.81982421875
178.348	710.014101438148	29965.599609375
159.662	710.390980393883	109676
201.182	710.699046108025	11448.099609375
145.125	710.850399088193	20225.80078125
170.043	710.868562446649	5395.5498046875
201.182	711.042823156887	15605.599609375
118.13	711.279108556542	18756
136.816	711.345416643938	14700.7998046875
182.5	711.373208020898	42035.30078125
199.105	711.397726920421	49062.30078125
180.425	711.660845959334	11633.400390625
201.182	711.711243905582	5894.14013671875
199.105	711.877247821984	33315.3984375
149.28	712.345932833523	26533.5
159.662	712.381801141645	28037.400390625
184.575	712.390852598988	48307.1015625
425.323	712.490370613694	12127.900390625
155.506	712.862534322629	11863.7998046875
199.105	712.904389293219	8843.759765625
172.117	713.031278804571	15734.7001953125
130.588	713.357212367638	10351.099609375
157.583	713.367680302581	4774.7998046875
140.972	713.387340423009	72401.203125
170.043	713.697618722726	20105.099609375
165.89	713.863415393322	28772.400390625
180.425	714.027775844471	28568.099609375
170.043	714.37239686481	32539.5
170.043	714.688064493752	21428.30078125
145.125	714.847827233514	11380.400390625
182.5	714.872107006585	32285.80078125
132.666	715.36442025771	32022.599609375
159.662	715.3752586879	32379.400390625
178.348	715.684230190752	29621
176.27	715.857343563526	15731
510.412	716.060486927551	11398
132.666	716.358072427275	10756.2998046875
176.27	716.365828359406	14459.7001953125
159.662	716.367199107671	30302.900390625
516.64	716.522225939597	154196
423.247	716.522352631592	103594
348.53	716.527188419066	4107.18017578125
182.5	716.691922188651	8478.6796875
149.28	716.844996935057	20372.19921875
176.27	716.86745602188	16414.19921875
197.029	717.366767925856	33689.30078125
182.5	717.703123199595	14698.7001953125
186.652	717.85882628939	4059.97998046875
197.029	717.887880270988	30160.099609375
134.741	718.350065297103	35055.8984375
149.28	718.356651268063	81090.1015625
518.715	718.531737334061	24560.099609375
419.099	718.535230654305	43262.6015625
186.652	718.693941580142	34624.3984375
151.356	718.850047836935	51708.69921875
176.27	719.036039425619	11535.5
149.28	719.346764735803	56247.69921875
176.27	719.362565223322	60810.30078125
423.247	719.525088136757	33634.8984375
180.425	719.868608854943	20588.19921875
176.27	720.028108752529	23425.400390625
124.357	720.353311640593	18451.400390625
136.816	720.361545935329	26447.19921875
163.812	720.364238640556	24099.400390625
186.652	720.691930021912	28212.69921875
508.335	721.042074431718	15233
126.433	721.354141638149	17799
136.816	721.356501871891	19653.19921875
417.023	721.356810135255	12040.7998046875
176.27	721.36607083329	40754.30078125
354.753	721.507763326639	6559.10986328125
178.348	721.691706690855	18311.19921875
161.737	721.854779392626	36887.30078125
192.878	721.872833345787	22344.5
508.335	722.040244439654	22467
120.206	722.324065630121	29069.099609375
143.049	722.327555023942	63560.3984375
197.029	722.377655410116	24751.30078125
381.737	722.494913591406	7322.9599609375
506.26	722.503150195061	22651.19921875
147.201	722.665494543042	10028.599609375
155.506	722.669883271526	18372.099609375
182.5	722.710361943283	6147.9599609375
151.356	722.857490439647	29533.599609375
197.029	722.874561869027	25152.69921875
155.506	723.016555810742	32817.5
188.727	723.367562353817	438270
207.407	723.397320236588	15093.400390625
147.201	723.669005399417	7620.4501953125
188.727	723.701111428247	517848
155.506	723.864211600768	16510
178.348	723.869219381664	8006.64990234375
419.099	724.26030138072	292455
134.741	724.320663404131	61478.1015625
207.407	724.397835689697	4704.22021484375
458.528	724.511467347484	4001.15991210938
134.741	724.853316227666	7820.5498046875
184.575	724.876928973091	29166.19921875
143.049	725.361037870901	28013.69921875
153.431	725.375090897389	31625.69921875
170.043	725.380170219322	66375.703125
184.575	725.695303929379	6335.64013671875
172.117	725.718288569688	14435.900390625
140.972	725.859252402389	24819.099609375
182.5	725.875213249927	28958.30078125
508.335	725.995394294357	17412.900390625
172.117	726.051936817478	9402.830078125
134.741	726.335913286695	11683.400390625
153.431	726.379217696921	19407.5
203.257	726.384269912315	9609.8896484375
506.26	726.458338212962	18412.5
143.049	726.86695679559	4052.89990234375
157.583	726.870817409027	20841.400390625
176.27	726.877762808124	18505.900390625
508.335	727.002710454606	15668.599609375
373.434	727.275461917818	4880.39990234375
130.588	727.35656809613	6915.85986328125
151.356	727.391985412524	152918
311.171	727.459566454653	13293.599609375
506.26	727.473322482541	15939.099609375
402.492	727.481322892202	33353.6015625
414.947	727.482849019039	16893.599609375
479.281	727.484986879758	3684.6201171875
199.105	727.703226158635	22762.099609375
161.737	727.863815394867	13663.400390625
186.652	728.035348188427	40940.69921875
197.029	728.381365305823	16358.900390625
151.356	728.38579755592	96460.1015625
512.488	728.481142256253	5792.0400390625
412.871	728.485582494596	23037.69921875
180.425	728.698868679846	219459
149.28	728.862498801086	19037
197.029	728.874765013851	12190.2998046875
182.5	729.034765412943	296308
207.407	729.082256600422	102921
126.433	729.34650793278	7266
136.816	729.370982654511	15333.5
153.431	729.381602705535	51972.1015625
207.407	729.415400111156	142617
354.753	729.436492520263	5497.68017578125
190.803	729.723973425442	14100.7001953125
186.652	729.864036376106	34876.1015625
192.878	730.056142618315	7467.02978515625
161.737	730.361887948062	664626
207.407	730.412668176947	18130.69921875
188.727	730.698512977893	13765.599609375
155.506	730.857013121929	14922.400390625
174.194	730.865607620828	15455.599609375
504.185	731.021465458615	7123.64013671875
188.727	731.03425287659	16564.30078125
172.117	731.073727444481	7731.2900390625
174.194	731.37118827422	14625.5
506.26	731.49600031915	7928.240234375
180.425	731.699738879528	15760.7998046875
151.356	731.862501691993	12236.599609375
192.878	731.881908746876	7344.509765625
190.803	732.036444902734	23640
190.803	732.699621128645	21423.19921875
153.431	732.868246332436	12422.099609375
182.5	733.037206289613	12189.7001953125
425.323	733.545183424979	14795.599609375
174.194	733.703205245839	26912.69921875
209.484	733.74635609484	6941.259765625
178.348	733.864581810987	15990.099609375
190.803	733.87862912483	8103.080078125
167.965	734.029346651837	57679.30078125
118.13	734.32966034027	5836.43017578125
170.043	734.366150928201	99602.6015625
170.043	734.69801043253	37929.1015625
147.201	734.872706737737	36067.19921875
170.043	735.034001249291	14019.2998046875
130.588	735.334588719156	18357.5
151.356	735.368146399716	22182.900390625
178.348	735.697328580785	16057.900390625
176.27	736.027330913044	30949.099609375
508.335	736.066851058808	28136
113.98	736.324067953579	10195.7001953125
124.357	736.345093813815	14955.5
147.201	736.355028540619	37240.1015625
207.407	736.405615286605	49677.30078125
176.27	736.41204526937	51407.5
506.26	736.540338117861	25092.599609375
182.5	736.6986099964	22788.30078125
190.803	736.733064614186	15402.2998046875
207.407	736.743229821047	55292
155.506	736.863413715334	11776.7998046875
197.029	736.878632250786	10140.900390625
176.27	736.926607714335	54165.3984375
192.878	737.062935019959	4217.2001953125
207.407	737.723698917874	13159.5
153.431	737.862653150976	4797.919921875
174.194	737.8870360108	17819.80078125
211.559	738.077724924837	9904.509765625
159.662	738.378977629647	27107.80078125
431.551	738.506975377695	41702
512.488	738.510174111626	28206.099609375
174.194	738.706643094698	27327.900390625
159.662	738.860079669992	26960.900390625
176.27	739.040472381502	19993
207.407	739.078661616319	5533.47998046875
155.506	739.387805475906	33335.3984375
143.049	739.387911864288	21284.5
427.399	739.507832219673	8203.3701171875
512.488	739.510373924239	8985.2001953125
188.727	739.696042143318	34746.19921875
182.5	739.873597058851	17023.80078125
197.029	739.877851260008	5007.31005859375
155.506	740.382358390307	29265.099609375
427.399	740.513880025774	4415.580078125
170.043	740.874934148479	21736.900390625
163.812	741.389723397072	96488.796875
452.304	741.506989150832	6681.580078125
207.407	741.72367642151	18584.80078125
174.194	741.8672449789	8195.41015625
207.407	742.061341889994	31353.80078125
124.357	742.386541135047	11893.5
163.812	742.386934833761	60694.30078125
140.972	742.395492532261	57552.5
207.407	742.398633699925	20462.5
207.407	742.710995364974	17836.400390625
147.201	742.873898575158	9313.259765625
207.407	743.047382580721	5689.47998046875
